message_id,prediction
<18767246.1075849639602.JavaMail.evans@thyme>,"{
            ""persons"": [""John Griffith""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Circline""],
            ""sentiment"": ""positive""
         }"
<29970278.1075861663926.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""2001""],
            ""locations"": [],
            ""organizations"": [""Carr Futures""],
            ""sentiment"": ""neutral""
         }"
<23038397.1075860182852.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Haedicke"", ""FPL""],
            ""dates"": [""next week""],
            ""locations"": [""Mexico""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<12725406.1075844750631.JavaMail.evans@thyme>,"{
            ""persons"": [""Bruce Bomberg"", ""Jay Williams"", ""Thay Bishop"", ""Craig""],
            ""dates"": [""early 80's""],
            ""locations"": [],
            ""organizations"": [""MARTA"", ""Corporate Investing""],
            ""sentiment"": ""positive""
         }"
<22863528.1075858814426.JavaMail.evans@thyme>,"{
            ""persons"": [""Justin""],
            ""dates"": [],
            ""locations"": [""London""],
            ""organizations"": [""EOL"", ""OTC"", ""ECTRIC"", ""ENA"", ""SFA"", ""Enron Corp""],
            ""sentiment"": ""neutral""
         }"
<604826.1075844978827.JavaMail.evans@thyme>,"{
            ""persons"": [""Jim Suttle"", ""Roger Espinoza""],
            ""dates"": [""16 June 01""],
            ""locations"": [""Midland"", ""West Texas"", ""New Mexico""],
            ""organizations"": [""EOTT PLP"", ""EOTT Energy""],
            ""sentiment"": ""positive""
         }"
<10598423.1075855136488.JavaMail.evans@thyme>,"{
            ""persons"": [""Don""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""iWon""],
            ""sentiment"": ""neutral""
         }"
<2229223.1075861051577.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""Sara Shackleton""],
            ""dates"": [],
            ""locations"": [""1400 Smith Street, EB3801a"", ""Houston, TX  77002""],
            ""organizations"": [""ENA"", ""Goldman Sachs Capital Markets, L.P."", ""J.Aron"", ""Enron Wholesale Services""],
            ""sentiment"": ""neutral""
}"
<11081858.1075858946887.JavaMail.evans@thyme>,"{
            ""persons"": [""Jay"", ""Stephanie"", ""Fred"", ""Ken Lay"", ""Mr. Belfer""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Belco"", ""Enron Credit"", ""Westport""],
            ""sentiment"": ""neutral""
         }"
<14377226.1075844020759.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""last week"", ""Friday, July 14"", ""Mon. July 17 - Wed. July 26"", ""Thursday, July 27"", ""Monday, July 31""],
            ""locations"": [],
            ""organizations"": [""Transport Options"", ""TW Commercial"", ""FERC""],
            ""sentiment"": ""neutral""
         }"
<30229460.1075860206003.JavaMail.evans@thyme>,"{
            ""persons"": [""Andy Zipper""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<27366160.1075843989265.JavaMail.evans@thyme>,"{
            ""persons"": [""Erin"", ""Mike"", ""Gary Hickerson"", ""Dan Reck""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<2204046.1075855009053.JavaMail.evans@thyme>,"{
            ""persons"": [""Oneok Westex"", ""TW"", ""Oneok"", ""Kevin Hyatt""],
            ""dates"": [],
            ""locations"": [""Ward County, TX"", ""Oneok Red River system"", ""WT-2""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<3124288.1075842758547.JavaMail.evans@thyme>,"{
            ""persons"": [""Michael W."", ""Mark M."", ""Virginia H."", ""Patricia"", ""David"", ""Gerald"", ""Patricia Cuero""],
            ""dates"": [""from March 8th to the 13th""],
            ""locations"": [""Lake Tahoe""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<15756037.1075855915411.JavaMail.evans@thyme>,"{
            ""persons"": [""Frank"", ""Hector"", ""Sheila Walton""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Energy Operations"", ""ENA""],
            ""sentiment"": ""positive""
         }"
<30515596.1075863378574.JavaMail.evans@thyme>,"{
            ""persons"": [""Rick"", ""John Sherriff"", ""Michael Brown"", ""Dave""],
            ""dates"": [""next three to nine months""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
         }"
<20632943.1075858584020.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Global Strategic Sourcing"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<13748720.1075857256958.JavaMail.evans@thyme>,"{
            ""persons"": [""Thomas Suffield"", ""Miguel Vasquez"", ""Ben"", ""Berney""],
            ""dates"": [],
            ""locations"": [""Florida"", ""Plano""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<13115459.1075845090883.JavaMail.evans@thyme>,"{
            ""persons"": [""Arthur Andersen"", ""Andersen Legal""],
            ""dates"": [""June 19-20, 2001""],
            ""locations"": [""Hyatt Regency in Chicago""],
            ""organizations"": [""Corporate Legal Times"", ""Hyatt Regency""],
            ""sentiment"": ""positive""
         }"
<26598713.1075847342703.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Frevert"", ""Keegan""],
            ""dates"": [""today"", ""this week"", ""on Friday"", ""for the next two weeks""],
            ""locations"": [""the office"", ""the Virgin Islands""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<10602091.1075846732245.JavaMail.evans@thyme>,"{
            ""persons"": [""Ashley"", ""Doug"", ""Susan""],
            ""dates"": [""next week""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<32091500.1075842627466.JavaMail.evans@thyme>,"{
            ""persons"": [""Paul"", ""Theresa Staab"", ""joan""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Entrada/Crescendo"", ""Questar"", ""NWPL""],
            ""sentiment"": ""neutral""
         }"
<13596541.1075846971596.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""June 28, 2000"", ""August 14, 1994""],
            ""locations"": [""Houston, Texas""],
            ""organizations"": [""HS Energy Services, Inc."", ""ENA"", ""J. Aron & Company"", ""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<7508793.1075860550508.JavaMail.evans@thyme>,"{
            ""persons"": [""Phil Figa"", ""Judge Downes"", ""Dawne Davis""],
            ""dates"": [],
            ""locations"": [""Cheyenne, WY""],
            ""organizations"": [""Holland & Hart""],
            ""sentiment"": ""neutral""
        }"
<11311891.1075852054637.JavaMail.evans@thyme>,"{
            ""persons"": [""John"", ""Elizabeth""],
            ""dates"": [],
            ""locations"": [""California"", ""Arizona""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<15288974.1075853082352.JavaMail.evans@thyme>,"{
            ""persons"": [""Theresa"", ""Lynn"", ""Michelle""],
            ""dates"": [],
            ""locations"": [""San Fran""],
            ""organizations"": [],
            ""sentiment"": ""positive""
            }"
<8903316.1075847311372.JavaMail.evans@thyme>,"{
            ""persons"": [""Tana"", ""Eric Grest"", ""Marianne""],
            ""dates"": [""on Monday""],
            ""locations"": [],
            ""organizations"": [""Cap Gemini Ernst & Young U. S. LLC"", ""Enron Net Works LLC"", ""EnronOnline""],
            ""sentiment"": ""positive""
         }"
<24135778.1075846138474.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth"", ""Mark"", ""Steve Woods"", ""Harry Grubbs"", ""Bill""],
            ""dates"": [],
            ""locations"": [""Enron Building"", ""Houston"", ""Three Allen Center""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<29401431.1075859910760.JavaMail.evans@thyme>,"{
            ""persons"": [""Dave"", ""Paul Simons""],
            ""dates"": [""March 8""],
            ""locations"": [],
            ""organizations"": [""EnronOnline"", ""Birka Energi AB"", ""Graningeverkens A/B"", ""London Electricity"", ""Scottish and Southern Energy plc"", ""Seeboard plc"", ""Sydkraft AB"", ""Cinergy Corp"", ""BC Group plc"", ""Hyder plc"", ""National Power plc"", ""PowerGen UK"", ""Scottish Power UK plc"", ""Duke Energy Corp"", ""Dynegy Inc"", ""El Paso Energy Corp"", ""Pacific Gas & Electric Company"", ""The Southern Company Inc"", ""Lucent Technologies"", ""Nortel Networks Corp"", ""Reliant Energy Inc""],
            ""sentiment"": ""neutral""
}"
<17803318.1075841207674.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""2001""],
            ""locations"": [],
            ""organizations"": [""Carr Futures""],
            ""sentiment"": ""neutral""
         }"
<27157097.1075852698801.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""10/17"", ""10/18"", ""10/18"", ""10/19"", ""10/19""],
            ""locations"": [],
            ""organizations"": [""Quote.com"", ""Eugene McCarthy""],
            ""sentiment"": ""neutral""
         }"
<15251020.1075851539995.JavaMail.evans@thyme>,"{
            ""persons"": [""Beth""],
            ""dates"": [""Wednesday"", ""Thursday"", ""Saturday""],
            ""locations"": [""Houston"", ""Durant, OK"", ""Baton Rouge"", ""Pensacola"", ""Hot Springs, AR"", ""Arlington"", ""Amarillo"", ""San Angelo""],
            ""organizations"": [""angelflightsc.org""],
            ""sentiment"": ""neutral""
         }"
<10268644.1075852456422.JavaMail.evans@thyme>,"{
            ""persons"": [""Scott Josey"", ""Crescendo"", ""Sullivan"", ""Andy Edison""],
            ""dates"": [],
            ""locations"": [""Utah"", ""Colorado""],
            ""organizations"": [""Enron"", ""BLM"", ""ENA""],
            ""sentiment"": ""neutral""
         }"
<30237259.1075855209614.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<27679331.1075859213982.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""Beth Apollo"", ""CSC"", ""Teresa"", ""Maggie Brown""],
            ""dates"": [""Dec 5""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""negative""
         }"
<30887456.1075855136802.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23191888.1075847051322.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Taylor"", ""Taffy Milligan"", ""Bob Bruce"", ""Brenda Whitehead"", ""Mary Cook"", ""Chaundra Woods"", ""Angela Davis"", ""Brent Hendry"", ""Becky Tlucek"", ""Anne Koehler"", ""Carolyn George"", ""Cheryl Nelson"", ""Keegan Ferrell"", ""Francisco Pinto-Leite"", ""Margaret Doucette"", ""Frank Sayre"", ""Holly Keiser"", ""Sara Shackleton"", ""Kaye Ellis"", ""Carol St. Clair"", ""Suzanne Adams"", ""Susan Bailey"", ""Samantha Boyd"", ""Tana Jones"", ""Stephanie Panus""],
            ""dates"": [""November 27"", ""December 6""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<17619209.1075862092725.JavaMail.evans@thyme>,"{
            ""persons"": [""Walley"", ""Dynegy"", ""George""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
}"
<23063110.1075856309795.JavaMail.evans@thyme>,"{
            ""persons"": [""MG"", ""PaperCo"", ""Stinson""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<1247301.1075841920810.JavaMail.evans@thyme>,"{
            ""persons"": [""Dave Poston"", ""Kate Symes""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<21634791.1075844716726.JavaMail.evans@thyme>,"{
            ""persons"": [""Susan"", ""Sara Shackleton""],
            ""dates"": [],
            ""locations"": [""1400 Smith Street, EB 3801a"", ""Houston, Texas"", ""77002""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
         }"
<26899507.1075852941864.JavaMail.evans@thyme>,"{
            ""persons"": [""Elaine Robinson""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""NYISO""],
            ""sentiment"": ""neutral""
        }"
<17541162.1075851832590.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. Stepenovitch""],
            ""dates"": [""04/05/01"", ""04/30/01"", ""10/16/01""],
            ""locations"": [""5353 MEMORIAL DR UNIT 1058"", ""HOUSTON"", ""TX 77007-8269""],
            ""organizations"": [""ENRON""],
            ""sentiment"": ""positive""
         }"
<3381405.1075863298873.JavaMail.evans@thyme>,"{
            ""persons"": [""Holden Salisbury"", ""Kate Symes""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
         }"
<13084310.1075854010292.JavaMail.evans@thyme>,"{
            ""persons"": [""Heather Choate""],
            ""dates"": [""8th Annual Enron Customer Meeting"", ""June 8, 2000""],
            ""locations"": [""The Don Ce Sar"", ""St. Pete's Beach, FL""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""positive""
         }"
<21429361.1075844284467.JavaMail.evans@thyme>,"{
            ""persons"": [""Ted Bauer"", ""Jerry"", ""Jerry R. Strawser""],
            ""dates"": [""Fall2000""],
            ""locations"": [""C.T. Bauer College of Business"", ""University of Houston""],
            ""organizations"": [""AIM Management Group"", ""Arthur Andersen & Co.""],
            ""sentiment"": ""positive""
}"
<26474646.1075842211678.JavaMail.evans@thyme>,"{
            ""persons"": [""EFI""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<4580216.1075861420046.JavaMail.evans@thyme>,"{
            ""persons"": [""Jim"", ""Lauren Christie""],
            ""dates"": [],
            ""locations"": [""London""],
            ""organizations"": [""Enron Trading Services Inc"", ""Enron Metals and Commodities Ltd"", ""Enron Metal Brokers Ltd"", ""Enron Metals Far East Ltd""],
            ""sentiment"": ""neutral""
         }"
<7224927.1075854480722.JavaMail.evans@thyme>,"{
            ""persons"": [""Jim"", ""Frevert"", ""Skilling"", ""Delainey""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<28604266.1075840848677.JavaMail.evans@thyme>,"{
            ""persons"": [""Louise"", ""Frank""],
            ""dates"": [""Nov 1"", ""Nov 30""],
            ""locations"": [],
            ""organizations"": [""TBG"", ""ENA""],
            ""sentiment"": ""neutral""
         }"
<21470429.1075855041405.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<32897882.1075844432177.JavaMail.evans@thyme>,"{
            ""persons"": [""Treasa"", ""Morgan"", ""Matt"", ""TD"", ""Rod"", ""Sara""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""ENA""],
            ""sentiment"": ""neutral""
        }"
<22077205.1075863306548.JavaMail.evans@thyme>,"{
            ""persons"": [""ChrisD"", ""TucsonElectric"", ""Enron Power Marketing, Inc."", ""bill.rust""],
            ""dates"": [""07/30/2001""],
            ""locations"": [],
            ""organizations"": [""TEPC"", ""EPMI""],
            ""sentiment"": ""neutral""
}"
<10762846.1075842027159.JavaMail.evans@thyme>,"{
            ""persons"": [""John"", ""Clinton Kripki""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""GFI Group Inc."", ""GFInet inc.""],
            ""sentiment"": ""neutral""
         }"
<857636.1075845660091.JavaMail.evans@thyme>,"{
            ""persons"": [""Kay"", ""David Lund"", ""John Schwartzenburg"", ""Shirley Oliver""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Coop City"", ""EECC - Legal Department""],
            ""sentiment"": ""neutral""
        }"
<1000568.1075849325107.JavaMail.evans@thyme>,"{
            ""persons"": [""Bev"", ""Hedy"", ""Jeff"", ""MDay""],
            ""dates"": [],
            ""locations"": [""Sacramento""],
            ""organizations"": [""Wild Goose"", ""CMTA"", ""Chamber"", ""CLECA""],
            ""sentiment"": ""neutral""
         }"
<9038560.1075854034540.JavaMail.evans@thyme>,"{
            ""persons"": [""SITARA""],
            ""dates"": [""Jan 22"", ""Jan 19"", ""Jan 20""],
            ""locations"": [""EB 5C2""],
            ""organizations"": [""CPR"", ""TAGG""],
            ""sentiment"": ""neutral""
         }"
<24037745.1075855119022.JavaMail.evans@thyme>,"{
            ""persons"": [""Kevin Crawford""],
            ""dates"": [],
            ""locations"": [""9826 Chiselhurst Dr."", ""Houston"", ""Tx 77065""],
            ""organizations"": [""Addison Red"", ""Aryan Brother"", ""Beer Gut"", ""Replacements"", ""Blue Star Boys"", ""CYSWC"", ""Dallas Demon Horde"", ""High Shrivel Factor"", ""Lake Austin"", ""Money Shots"", ""South Park"", ""Scrooge Award"", ""Team T - Bone"", ""Water Boys""],
            ""sentiment"": ""positive""
         }"
<30353395.1075847023823.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Corp."", ""Engage Energy US, L.P."", ""Coastal Merchant Energy, L.P."", ""ENA"", ""ISDA Master Agreement"", ""Enron Canada"", ""Engage Canada""],
            ""sentiment"": ""neutral""
         }"
<6390335.1075845291282.JavaMail.evans@thyme>,"{
            ""persons"": [""Brent Mann"", ""Fred""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Labay Braves""],
            ""sentiment"": ""neutral""
         }"
<27590222.1075862127266.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Jan."", ""today"", ""November 7th"", ""February the 21st - 24th""],
            ""locations"": [""Enron"", ""Vail"", ""Cancun""],
            ""organizations"": [],
            ""sentiment"": ""negative""
         }"
<15897685.1075842108693.JavaMail.evans@thyme>,"""persons"": [],
""dates"": [""12/23/00""],
""locations"": [],
""organizations"": [""Eddie Bauer""],
""sentiment"": ""neutral"""
<14364055.1075847363549.JavaMail.evans@thyme>,"{
            ""persons"": [""Steve"", ""Mark Greenberg""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<14038955.1075841315490.JavaMail.evans@thyme>,"{
            ""persons"": [""Bill""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<2444704.1075857847698.JavaMail.evans@thyme>,"{
            ""persons"": [""Mr. LARRY CAMPBELL""],
            ""dates"": [""11/13/00""],
            ""locations"": [],
            ""organizations"": [""Pmc-sierra Inc Com"", ""Datek Online""],
            ""sentiment"": ""neutral""
         }"
<1452316.1075844430569.JavaMail.evans@thyme>,"{
            ""persons"": [""Florida secretary of state"", ""Katherine Harris""],
            ""dates"": [],
            ""locations"": [""Florida""],
            ""organizations"": [""ABCNEWS.com""],
            ""sentiment"": ""neutral""
         }"
<10315929.1075859076678.JavaMail.evans@thyme>,"{
            ""persons"": [""Donna""],
            ""dates"": [],
            ""locations"": [""Transwestern's Red Rock Expansion"", ""Station 4"", ""Stations 1 & 3"", ""Omaha""],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<20065557.1075844212840.JavaMail.evans@thyme>,"{
            ""persons"": [""Jan Haizmann"", ""Jan"", ""Sue Nord""],
            ""dates"": [""July 1""],
            ""locations"": [""Europe"", ""Asia"", ""Singapore""],
            ""organizations"": [""EBS""],
            ""sentiment"": ""neutral""
         }"
<26344564.1075861927387.JavaMail.evans@thyme>,"{
            ""persons"": [""Bradford"", ""Rohauer"", ""Kitchen"", ""Barbara Gray"", ""Mary Cook""],
            ""dates"": [],
            ""locations"": [""Houston, Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
        }"
<29257532.1075840382125.JavaMail.evans@thyme>,"{
            ""persons"": [""Paul Flack""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<12895763.1075844726129.JavaMail.evans@thyme>,"{
            ""persons"": [""Sara"", ""Keegan"", ""Cheryl Nelson""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<29839959.1075863379083.JavaMail.evans@thyme>,"{
            ""persons"": [""Kent Castleman"", ""Jeffrey McMahon"", ""Ray Bowen""],
            ""dates"": [""2002 fiscal year""],
            ""locations"": [],
            ""organizations"": [""EIM""],
            ""sentiment"": ""neutral""
        }"
<32172346.1075853129899.JavaMail.evans@thyme>,"{
            ""persons"": [""Kerry"", ""Jeff Hodge"", ""Twanda"", ""Michelle Cash""],
            ""dates"": [""this week"", ""the 18th""],
            ""locations"": [""Bellaire"", ""Houston"", ""Texas""],
            ""organizations"": [""Enron North America Corp.""],
            ""sentiment"": ""neutral""
            }"
<13711519.1075852431226.JavaMail.evans@thyme>,"{
            ""persons"": [""Don""],
            ""dates"": [""Thursday August 30""],
            ""locations"": [""Downtown""],
            ""organizations"": [],
            ""sentiment"": ""positive""
         }"
<26340375.1075840808386.JavaMail.evans@thyme>,"{
            ""persons"": [""Cris Sherman"", ""Theresa Vos"", ""Stuart""],
            ""dates"": [""3/31/01""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""negative""
}"
<30373909.1075841999705.JavaMail.evans@thyme>,"{
            ""persons"": [""All"", ""Norman"", ""Kathy"", ""Min""],
            ""dates"": [""tonight"", ""tomorrow"", ""between 8:00PM 2/4/2002 and 10:00AM 2/5/2002"", ""starting 10:00AM 2/5/2002""],
            ""locations"": [],
            ""organizations"": [""UBS""],
            ""sentiment"": ""neutral""
         }"
<3647282.1075860744837.JavaMail.evans@thyme>,"{
            ""persons"": [""Rob"", ""Jerry""],
            ""dates"": [""last week"", ""this week"", ""New Mexico""],
            ""locations"": [],
            ""organizations"": [""TW"", ""EMAR"", ""Citizens""],
            ""sentiment"": ""negative""
         }"
<12517430.1075852935583.JavaMail.evans@thyme>,"{
            ""persons"": [""CGoering""],
            ""dates"": [""July 23, 2001"", ""ECA20010608B"", ""July 24, 2001""],
            ""locations"": [],
            ""organizations"": [""NYISO""],
            ""sentiment"": ""neutral""
         }"
<15627485.1075858216738.JavaMail.evans@thyme>,"{
            ""persons"": [""Diane Cook"", ""Jordan""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<19511586.1075840200934.JavaMail.evans@thyme>,"{
            ""persons"": [""Jose Luis"", ""Liz""],
            ""dates"": [""afternoon of October 1"", ""Friday"", ""Saturday night"", ""Sunday""],
            ""locations"": [""Miami"", ""Houston""],
            ""organizations"": [""SPCA""],
            ""sentiment"": ""neutral""
         }"
<10342105.1075844143015.JavaMail.evans@thyme>,"{
            ""persons"": [""Jody Oberman""],
            ""dates"": [""2/2/01""],
            ""locations"": [],
            ""organizations"": [""PG&E National Energy Group"", ""Pacific Gas and Electric Company"", ""California Public Utilities Commission""],
            ""sentiment"": ""neutral""
         }"
<20478844.1075856099845.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [""Thursday, January 11"", ""this week""],
            ""locations"": [],
            ""organizations"": [""Enron Americas"", ""Enron Global Markets"", ""Enron Industrial Markets""],
            ""sentiment"": ""positive""
         }"
<28014132.1075857670970.JavaMail.evans@thyme>,"{
            ""persons"": [""John"", ""Remi""],
            ""dates"": [""yesterday"", ""January (25 MW baseload swap, 1 year, Feb. 01 to Jan 02)"", ""June 01 - Jan 02""],
            ""locations"": [],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<16352435.1075840748234.JavaMail.evans@thyme>,"{
            ""persons"": [""Vincent"", ""Jeff Morris"", ""Geoffrey Binney"", ""Kathryn Hingston""],
            ""dates"": [""March 25-26, 2002"", ""February 1, 2002""],
            ""locations"": [""Renaissance Houston Hotel"", ""Houston TX""],
            ""organizations"": [""CBI"", ""House Telecommunications, Technology and Energy Committee"", ""National Infrastruction Protection Center"", ""Federal Bureau of Investigation"", ""The Center for Business Intelligence""],
            ""sentiment"": ""positive""
         }"
<23793140.1075847387769.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark Greenberg"", ""Steve"", ""Mark""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""EWS""],
            ""sentiment"": ""neutral""
         }"
<10051222.1075856274709.JavaMail.evans@thyme>,"{
            ""persons"": [""Vince"", ""Krishna"", ""Anita""],
            ""dates"": [""Friday, October 20, 2000"", ""Friday afternoon"", ""Monday afternoon"", ""Tuesday morning""],
            ""locations"": [],
            ""organizations"": [""Copy Center""],
            ""sentiment"": ""neutral""
         }"
<22958770.1075851639614.JavaMail.evans@thyme>,"{
            ""persons"": [""Andre"", ""Brady"", ""Growney""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<18436864.1075846178282.JavaMail.evans@thyme>,"{
            ""persons"": [""Mark"", ""Sutton"", ""Rob Bradley"", ""Almad"", ""Joan"", ""Joe"", ""Keith""],
            ""dates"": [],
            ""locations"": [""Brazil""],
            ""organizations"": [""Enron""],
            ""sentiment"": ""neutral""
         }"
<23102007.1075861451105.JavaMail.evans@thyme>,"{
            ""persons"": [""Jason""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron"", ""A&M""],
            ""sentiment"": ""negative""
         }"
<24333098.1075846732757.JavaMail.evans@thyme>,"{
            ""persons"": [""Glen"", ""TK""],
            ""dates"": [""Nov. 15""],
            ""locations"": [],
            ""organizations"": [""FERC"", ""D.C.""],
            ""sentiment"": ""neutral""
         }"
<32557738.1075840480872.JavaMail.evans@thyme>,"{
            ""persons"": [""Lisa Gang"", ""Bill Rust""],
            ""dates"": [""04/07/2002"", ""04/08/2002"", ""04/05/2002""],
            ""locations"": [],
            ""organizations"": [""AZPS"", ""Enron Power Marketing, Inc.""],
            ""sentiment"": ""neutral""
         }"
<24021990.1075856529015.JavaMail.evans@thyme>,"{
            ""persons"": [""Jeff"", ""John"", ""Petronas"", ""Enron"", ""RAC"", ""Vince""],
            ""dates"": [""a few years ago"", ""Thursday, Feb. 8""],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<23584468.1075861042514.JavaMail.evans@thyme>,"{
            ""persons"": [],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [],
            ""sentiment"": ""neutral""
         }"
<20834737.1075859034789.JavaMail.evans@thyme>,"{
            ""persons"": [""James"", ""Rositza"", ""Morris"", ""Rod"", ""Elaine""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""TW Operations""],
            ""sentiment"": ""neutral""
         }"
<7851556.1075860658280.JavaMail.evans@thyme>,"{
            ""persons"": [""Roger Atkinson"", ""Ronald B. Grayze"", ""Becky A. Stephens""],
            ""dates"": [""6/4/01""],
            ""locations"": [""New Jersey"", ""Union County""],
            ""organizations"": [""Cogen Technologies Linden Venture, L.P."", ""Cogen Technologies"", ""Tosco Corporation"", ""Alplaus Power Engineering"", ""CT Corp"", ""Enron""],
            ""sentiment"": ""neutral""
         }"
<3205819.1075858806734.JavaMail.evans@thyme>,"{
            ""persons"": [""Anthony Lupiano"", ""Bill Bradford"", ""Beth Ng""],
            ""dates"": [],
            ""locations"": [""New York, NY""],
            ""organizations"": [""Enron North America Corp."", ""Morgan Stanley Capital Group Inc.""],
            ""sentiment"": ""neutral""
         }"
<28736321.1075842220075.JavaMail.evans@thyme>,"{
            ""persons"": [""Debra"", ""Dan"", ""Sempra"", ""Duke"", ""Aquila"", ""Dynegy"", ""Russell"", ""DEBRA PERLINGIERE""],
            ""dates"": [],
            ""locations"": [],
            ""organizations"": [""Enron Online"", ""Engage US""],
            ""sentiment"": ""neutral""
         }"
