message_id,text,entities,annotation
<10225950.1075844342195.JavaMail.evans@thyme>,"Patricia:  Thanks very much for your quick response.  I would very much like 
to solicit your help in arranging some meetings when Lynn Aven (tax) and I 
visit BA in two weeks.  We definitely want to meet with one or more members 
of the ADA who are responsible for drafting and implementing the new 
agreement.  And your suggestion to meet with your colleague who has been 
lobbying for derivatives tax legislation is one we readily accept.  Could you 
possible try to schedule these for convenient times on Tuesday and Wednesday, 
February 29 and March 1, respectively?  I will be out of the office tomorrow 
but in next week.  Enron is closed on Monday,  February 21 for President's 
Day.  Let me know if you would like to speak directly of if I can assist in 
any way.  Looking forward to our visit.  Sara","[{'word': 'Lynn Aven', 'tag': 'PERSON'}, {'word': 'ADA', 'tag': 'PERSON'}, {'word': 'Sara', 'tag': 'PERSON'}, {'word': 'in two weeks', 'tag': 'DATE'}, {'word': 'on Tuesday and Wednesday, February 29 and March 1', 'tag': 'DATE'}, {'word': 'next week', 'tag': 'DATE'}, {'word': 'Monday, February 21', 'tag': 'DATE'}, {'word': 'BA', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Lynn Aven', 'PERSON'), ('ADA', 'PERSON'), ('Sara', 'PERSON'), ('in two weeks', 'DATE'), ('on Tuesday and Wednesday, February 29 and March 1', 'DATE'), ('next week', 'DATE'), ('Monday, February 21', 'DATE'), ('BA', 'LOCATION'), ('Enron', 'ORG')]"
<23231393.1075841998636.JavaMail.evans@thyme>,"Hi girls!  Just wanted everyone to check their
calendars for some upcoming events.  Madeline's
baptism is going to be Saturday, April 6th during the
5:30pm mass.  We plan on having a little celebration
at our house afterwards.  If you can't make it, we
understand, but we'd love to have you come.

We talked about doing Stacey's baby shower the next
weekend, April 13 at Kathy's house.  Does that date
still work for everyone?  Let us know soon so we can
start making plans.

Talk to you soon.
Angela

P.S. for Chris - If you think you can come for one of
the weekends, you should choose Stacey's shower - it
won't hurt my feelings!  :)

Angela & Brad McDonald
ABMcDon@yahoo.com


Do You Yahoo!?
Send FREE Valentine eCards with Yahoo! Greetings!
http://greetings.yahoo.com","[{'word': 'Madeline', 'tag': 'PERSON'}, {'word': 'Stacey', 'tag': 'PERSON'}, {'word': 'Kathy', 'tag': 'PERSON'}, {'word': 'Angela', 'tag': 'PERSON'}, {'word': 'Chris', 'tag': 'PERSON'}, {'word': 'Brad McDonald', 'tag': 'PERSON'}, {'word': 'Saturday, April 6th', 'tag': 'DATE'}, {'word': 'next weekend, April 13', 'tag': 'DATE'}]","[('Madeline', 'PERSON'), ('Stacey', 'PERSON'), ('Kathy', 'PERSON'), ('Angela', 'PERSON'), ('Chris', 'PERSON'), ('Brad McDonald', 'PERSON'), ('Saturday, April 6th', 'DATE'), ('next weekend, April 13', 'DATE')]"
<2731828.1075858328197.JavaMail.evans@thyme>,"Debbie,
I spoke with Robin, and from what we know Canada officializes one calc that 
includes both their price and basis positions.  (Calc is represented by the 
orange)    However, Risktrac only recognizes the book id to which it assigns 
the post id. (It appears that it is only the PRC book that comes through, the 
BAS book is represented by the red ""x"", however it is in the same calc.).  
Since the Canadian post id only includes two books ids,  the Benchmark group 
manually assign the same post id to the basis book, that way both books get 
picked up.

Does this help?

Frank","[{'word': 'Debbie', 'tag': 'PERSON'}, {'word': 'Robin', 'tag': 'PERSON'}, {'word': 'Frank', 'tag': 'PERSON'}, {'word': 'Risktrac', 'tag': 'ORG'}, {'word': 'Benchmark', 'tag': 'ORG'}]","[('Debbie', 'PERSON'), ('Robin', 'PERSON'), ('Frank', 'PERSON'), ('Risktrac', 'ORG'), ('Benchmark', 'ORG')]"
<5425573.1075858452271.JavaMail.evans@thyme>,"INTERNATIONAL DRIVER'S LICENSE

Need a new driver's license?

Too many points or other trouble?

Want a license that can never be suspended
or revoked?

Want an ID for nightclubs or hotel check-in?

Avoid tickets, fines, and mandatory driver's
education.

Protect your privacy, and hide your identity.

The United Nations gave you the privilege to
drive freely throughout the world! (Convention
on International Road Traffic of September 19,
1949 & World Court Decision, The Hague,
Netherlands, January 21, 1958)

Take advantage of your rights. Order a valid
International Driver's License that can never
be suspended or revoked.

Confidentiality assured.

CALL NOW!!!

1-770-908-3949

We await your call seven days a week, 24 hours a day,
including Sundays and holidays.

To be removed from future mailings reply swith remove as the subject.

**********","[{'word': 'September 19, 1949', 'tag': 'DATE'}, {'word': 'January 21, 1958', 'tag': 'DATE'}, {'word': 'United Nations', 'tag': 'ORG'}]","[('September 19, 1949', 'DATE'), ('January 21, 1958', 'DATE'), ('United Nations', 'ORG')]"
<5949058.1075860360683.JavaMail.evans@thyme>,"Tracy,

Just to follow up.

Ron and I discussed this some more and decided that we should file re 
condition #3 which could be read to allow the utilities to use a third 
party's credit standing without that parties' permission.  As you noticed, it 
was very difficult to discern what was going on with that language as 
drafted.  

The filing is due tomorrow.

Joe, Ray and others:

This is in response to a compliance filing made by the ISO w.r.t. FERC's 2/14 
order on creditworthiness.  The ISO is attempting to expand what FERC allowed 
it to do.  Surprise! I'll be putting in an RCR for $1500 for this.

Sue Mara
Enron Corp.
Tel: (415) 782-7802
Fax:(415) 782-7854","[{'word': 'Tracy', 'tag': 'PERSON'}, {'word': 'Ron', 'tag': 'PERSON'}, {'word': 'Joe', 'tag': 'PERSON'}, {'word': 'Ray', 'tag': 'PERSON'}, {'word': 'Sue Mara', 'tag': 'PERSON'}, {'word': 'tomorrow', 'tag': 'DATE'}, {'word': '2/14', 'tag': 'DATE'}, {'word': 'Enron Corp.', 'tag': 'ORG'}]","[('Tracy', 'PERSON'), ('Ron', 'PERSON'), ('Joe', 'PERSON'), ('Ray', 'PERSON'), ('Sue Mara', 'PERSON'), ('tomorrow', 'DATE'), ('2/14', 'DATE'), ('Enron Corp.', 'ORG')]"
<24789103.1075846072207.JavaMail.evans@thyme>,"Gentlemen,

As Dave and John know, I'm working on a deal for ENA (and with Jude) which 
has as one aspect a cost plus EPC contract for the construction of a power 
plant.  We need to put together the T's and C's for a cost plus contract, and 
since it is possible that NEPCO might be the contractor, I wanted to use 
something that is acceptable to NEPCO.  I will then take the laboring oar in 
order to get a working draft prepared for this project.

As always, I'm on a short time frame, so your response would be appreciated.

Thanks,

Kay","[{'word': 'Dave', 'tag': 'PERSON'}, {'word': 'John', 'tag': 'PERSON'}, {'word': 'Jude', 'tag': 'PERSON'}, {'word': 'NEPCO', 'tag': 'PERSON'}, {'word': 'Kay', 'tag': 'PERSON'}, {'word': 'ENA', 'tag': 'ORG'}]","[('Dave', 'PERSON'), ('John', 'PERSON'), ('Jude', 'PERSON'), ('NEPCO', 'PERSON'), ('Kay', 'PERSON'), ('ENA', 'ORG')]"
<26780032.1075852651219.JavaMail.evans@thyme>,"Dear HAN Members:
 
Don't forget that the HAN (Houston Angel Network) meeting will be held this Wednesday, July 18th, at the Houstonian.  Check-in begins at 7:00 a.m. and the breakfast/meeting will be held from 7:30-9:00 a.m.  Come and learn about HAN milestones met and future direction for the group.
 
Price to attend is $45 payable in advance by check or credit card.  Please R.S.V.P. to Kathy Nethercutt: knethercutt@houstontech.org or call (713) 658-1750, by no later than 4:00 p.m., Tuesday, July 17.
 
Thanks,
Glenn Dubin
 
 
 
 
Thank you for your interest in the Houston Technology Center
 
Kathy B. Nethercutt
Houston Technology Center
1200 Smith, Suite 2940
Houston, TX 77002
Ph: 713.658.1750
Fx: 713.658.1744
www.houstontech.org
knethercutt@houstontech.org","[{'word': 'HAN Members', 'tag': 'PERSON'}, {'word': 'Kathy Nethercutt', 'tag': 'PERSON'}, {'word': 'Glenn Dubin', 'tag': 'PERSON'}, {'word': 'this Wednesday, July 18th', 'tag': 'DATE'}, {'word': 'by no later than 4:00 p.m., Tuesday, July 17', 'tag': 'DATE'}, {'word': 'Houstonian', 'tag': 'LOCATION'}, {'word': 'Houston Technology Center', 'tag': 'LOCATION'}, {'word': '1200 Smith, Suite 2940, Houston, TX 77002', 'tag': 'LOCATION'}, {'word': 'HAN (Houston Angel Network)', 'tag': 'ORG'}, {'word': 'Houston Technology Center', 'tag': 'ORG'}]","[('HAN Members', 'PERSON'), ('Kathy Nethercutt', 'PERSON'), ('Glenn Dubin', 'PERSON'), ('this Wednesday, July 18th', 'DATE'), ('by no later than 4:00 p.m., Tuesday, July 17', 'DATE'), ('Houstonian', 'LOCATION'), ('Houston Technology Center', 'LOCATION'), ('1200 Smith, Suite 2940, Houston, TX 77002', 'LOCATION'), ('HAN (Houston Angel Network)', 'ORG'), ('Houston Technology Center', 'ORG')]"
<28658103.1075844695217.JavaMail.evans@thyme>,"Michael:

Attached for your immediate review is the form of Enron Corp. (""Enron"") 
guaranty which would be utilized to guaranty all financial trading 
obligations pursuant to an ISDA Master Agreement and transactions thereunder 
which would be entered into between Enron North America Corp. and ANZ Bank.  
Jason Williams (in Enron's risk control group) asked that you receive a copy 
of Enron's form of guaranty if you had not already received one.  We are in 
the process of preparing a draft ISDA Master Agreement  and will forward it 
to you next week.  Please let us know if you have any questions.


Samantha M. Boyd
Sr. Legal Specialist
Enron North America Corp.
1400 Smith, EB3802A
Houston, TX  77002
Phone:  (713) 853-9188
Fax:  (713) 646-3490
email:  samantha.boyd@enron.com","[{'word': 'Michael', 'tag': 'PERSON'}, {'word': 'Jason Williams', 'tag': 'PERSON'}, {'word': 'Samantha M. Boyd', 'tag': 'PERSON'}, {'word': 'Enron Corp.', 'tag': 'LOCATION'}, {'word': 'Enron North America Corp.', 'tag': 'LOCATION'}, {'word': 'ANZ Bank', 'tag': 'LOCATION'}, {'word': 'Houston, TX', 'tag': 'LOCATION'}]","[('Michael', 'PERSON'), ('Jason Williams', 'PERSON'), ('Samantha M. Boyd', 'PERSON'), ('Enron Corp.', 'LOCATION'), ('Enron North America Corp.', 'LOCATION'), ('ANZ Bank', 'LOCATION'), ('Houston, TX', 'LOCATION')]"
<24756853.1075858612157.JavaMail.evans@thyme>,"We have been asked by our commercial people to advise them with respect to legal issues surrounding the online trading of forest products in the following Asian countries: Japan/ The Phillipines/ Taiwan/ The Peoples Republic of China/  Thailand/ Singapore/ India/ Malaysia/ Indonesia/ Australia/ New Zealand/ Vietnam/ Hong Kong...They are focused on two issues..what do we need to do to give customers access to our online trading platform and what do  we need to do to allow them to execute transactions on our platform...the can of worms is, of course,  much bigger than those seemingly simple questions,  such as in terms of tax issues, regulation and ""doing business"" issues, FCPA, etc, etc....If any of you have any existing research that might help us or a suggestion for appropriate counsel, please contact me or Deb Korkmas...Thanks","[{'word': 'Deb Korkmas', 'tag': 'PERSON'}, {'word': 'Japan', 'tag': 'LOCATION'}, {'word': 'The Phillipines', 'tag': 'LOCATION'}, {'word': 'Taiwan', 'tag': 'LOCATION'}, {'word': 'The Peoples Republic of China', 'tag': 'LOCATION'}, {'word': 'Thailand', 'tag': 'LOCATION'}, {'word': 'Singapore', 'tag': 'LOCATION'}, {'word': 'India', 'tag': 'LOCATION'}, {'word': 'Malaysia', 'tag': 'LOCATION'}, {'word': 'Indonesia', 'tag': 'LOCATION'}, {'word': 'Australia', 'tag': 'LOCATION'}, {'word': 'New Zealand', 'tag': 'LOCATION'}, {'word': 'Vietnam', 'tag': 'LOCATION'}, {'word': 'Hong Kong', 'tag': 'LOCATION'}]","[('Deb Korkmas', 'PERSON'), ('Japan', 'LOCATION'), ('The Phillipines', 'LOCATION'), ('Taiwan', 'LOCATION'), ('The Peoples Republic of China', 'LOCATION'), ('Thailand', 'LOCATION'), ('Singapore', 'LOCATION'), ('India', 'LOCATION'), ('Malaysia', 'LOCATION'), ('Indonesia', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Vietnam', 'LOCATION'), ('Hong Kong', 'LOCATION')]"
<11044222.1075841521893.JavaMail.evans@thyme>,"Heather,

  Do you know :
  If there are 3 strips in a deal that cover different time periods, say April 1 for a strip, April 2 for another strip, and April 3 - 31 for a third strip....if we plug in a price on only one of the strips, are the days from the other strips going to get valued properly?  

 In the instances that we have had, all three strips were filled in and Risk valued the deal properly; it was just CARP and UNIFY that were reading three times the MW Month amount, which I guess in the end is a simple problem.

 Holden brought up this point and I wonder the same...do you know?

  Virginia","[{'word': 'Heather', 'tag': 'PERSON'}, {'word': 'Holden', 'tag': 'PERSON'}, {'word': 'Virginia', 'tag': 'PERSON'}, {'word': 'CARP', 'tag': 'ORG'}, {'word': 'UNIFY', 'tag': 'ORG'}]","[('Heather', 'PERSON'), ('Holden', 'PERSON'), ('Virginia', 'PERSON'), ('CARP', 'ORG'), ('UNIFY', 'ORG')]"
<3383567.1075842931585.JavaMail.evans@thyme>,"I have attached AS7, the answers to the final problem set.  Note that as
promised, the applications to business decisions are quite direct, and you
have a number of  opportunities on PS7 to demonstrate your understanding of
economics without using mathematics.
 This answer set will be discussed in section over the next 2 weeks.   Some
of the material on Vertical Integration will be covered in class next
week.  I thought it was worthwhile making sure you had all of this material
in advance so you would have ample time to think about it before the final 
exam.
 - As7.pdf

    Jonathan Leonard
    Professor

tel: 510-642-7048  545 Student Services Building, #1900
fax: 510-642-4700  Haas School of Business
    University of California
    Berkeley, CA.  94720-1900","[{'word': 'Jonathan Leonard', 'tag': 'PERSON'}, {'word': 'over the next 2 weeks', 'tag': 'DATE'}, {'word': 'next week', 'tag': 'DATE'}, {'word': 'Berkeley', 'tag': 'LOCATION'}, {'word': 'CA', 'tag': 'LOCATION'}, {'word': 'Haas School of Business', 'tag': 'ORG'}, {'word': 'University of California', 'tag': 'ORG'}]","[('Jonathan Leonard', 'PERSON'), ('over the next 2 weeks', 'DATE'), ('next week', 'DATE'), ('Berkeley', 'LOCATION'), ('CA', 'LOCATION'), ('Haas School of Business', 'ORG'), ('University of California', 'ORG')]"
<10642067.1075852626893.JavaMail.evans@thyme>,"Hey Jeff.  Have a favor to ask.  Trying to get clarification on the Enron
balance sheet.  If you have some time can we speak about various aspects of
the business?  I know you are busy, and not necessarily as familiar with the
off balances sheet structures, but perhaps you could be of some assistance.
I think your the smartest guy I know that still works there.  Maybe its your
Penn roots.

I am in Houston over Thanksgiving.  Perhaps we can finally get that long
awaited drink you owe me!  If in London please give me a call.  I have a
great place here you are welcome to crash at.


Barry Steinhart
HBV Capital Management
49 St. James
London SW1A 1JT
+44 (207) 5292386","[{'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'Barry Steinhart', 'tag': 'PERSON'}, {'word': 'over Thanksgiving', 'tag': 'DATE'}, {'word': 'Houston', 'tag': 'LOCATION'}, {'word': 'London', 'tag': 'LOCATION'}, {'word': '49 St. James, London SW1A 1JT', 'tag': 'LOCATION'}, {'word': 'Enron', 'tag': 'ORG'}, {'word': 'HBV Capital Management', 'tag': 'ORG'}]","[('Jeff', 'PERSON'), ('Barry Steinhart', 'PERSON'), ('over Thanksgiving', 'DATE'), ('Houston', 'LOCATION'), ('London', 'LOCATION'), ('49 St. James, London SW1A 1JT', 'LOCATION'), ('Enron', 'ORG'), ('HBV Capital Management', 'ORG')]"
<32988815.1075855746710.JavaMail.evans@thyme>,"Bob:  not too many new ones.

1.  Continued to see increased volumes and transactions on desk.  As of 
November, we have increased volumes to over 5 Bcf/day, up from about 2 
Bcf/day last six month period.  We are continuing to handle month end close, 
and get all volumes scheduled daily.

2.  Continued to give support to the contract exchange project.  We have 
given my time and the resources from the group.

3.  Re-staffed the group after we lost some key, experienced personnel.  We 
have the new guys up and running and hope to really make some things happen 
from here on out.  

If I think of any thing else I will let you know.  Thanks.","[{'word': 'Bob', 'tag': 'PERSON'}, {'word': 'November', 'tag': 'DATE'}, {'word': 'last six month period', 'tag': 'DATE'}]","[('Bob', 'PERSON'), ('November', 'DATE'), ('last six month period', 'DATE')]"
<13260228.1075853193235.JavaMail.evans@thyme>,"Dave,

Attached for your review is a draft of Portland General's objections and
responses to the CPUC subpoena.  Please let me know if you have any
questions or comments.

 
Peter P. Meringolo
Brobeck, Phleger & Harrison LLP
Spear Tower
One Market
San Francisco, CA 94105
Main:  (415) 442-0900
Direct:  (415) 442-1285
Fax:  (415) 442-1010


This email message is for the sole use of the intended recipient(s) and may 
contain confidential and privileged information. Any unauthorized review, 
use, disclosure or distribution is prohibited. If you are not the intended 
recipient, please contact the sender by reply email and destroy all copies of 
the original message.

To reply to our email administrator directly, send an email to 
postmaster@brobeck.com
BROBECK PHLEGER & HARRISON LLP
http://www.brobeck.com



 - 38KRY01!.DOC","[{'word': 'Dave', 'tag': 'PERSON'}, {'word': 'Peter P. Meringolo', 'tag': 'PERSON'}, {'word': 'Portland', 'tag': 'LOCATION'}, {'word': 'San Francisco', 'tag': 'LOCATION'}, {'word': 'CA', 'tag': 'LOCATION'}, {'word': 'Portland General', 'tag': 'ORG'}, {'word': 'CPUC', 'tag': 'ORG'}, {'word': 'Brobeck, Phleger & Harrison LLP', 'tag': 'ORG'}]","[('Dave', 'PERSON'), ('Peter P. Meringolo', 'PERSON'), ('Portland', 'LOCATION'), ('San Francisco', 'LOCATION'), ('CA', 'LOCATION'), ('Portland General', 'ORG'), ('CPUC', 'ORG'), ('Brobeck, Phleger & Harrison LLP', 'ORG')]"
<23193709.1075860352366.JavaMail.evans@thyme>,"Greetings, members of the RTO West Stage 2 Tariff  Integration Group!
?
Attached to this e-mail please find an updated ""work  tracking document"" to 
follow up on our March 21, 2001 Tariff Integration Group  meeting.? The 
attached document is also posted on the RTO West Website at  the Tariff 
Integration Group page, which is at:
?
http://208.55.67.64/Stage2TariffIntGrpMain.htm
?
At the end of the week after I have received a few items  from other members 
of the group, I will post an updated version of the Tariff  working document 
(including the work we did on the general provisions section at  the March 21 
meeting).
?
Thank you very much!
?
- Sarah
 - TIGR Work Tracking Doc March 26 2001.doc","[{'word': 'Sarah', 'tag': 'PERSON'}, {'word': 'March 21, 2001', 'tag': 'DATE'}, {'word': 'March 26 2001', 'tag': 'DATE'}, {'word': 'RTO West', 'tag': 'ORG'}]","[('Sarah', 'PERSON'), ('March 21, 2001', 'DATE'), ('March 26 2001', 'DATE'), ('RTO West', 'ORG')]"
<3961350.1075845688806.JavaMail.evans@thyme>,"Kay:

Attached is the execution draft of the ENA/PPL Letter Agreement.   Let me
know if you need anything else.  Thanks.


Carolyn M. Campbell
King & Spalding
713-276-7307 (phone)
713-751-3280 (fax)
ccampbell@kslaw.com 





                    Confidentiality Notice
This message is being sent by or on behalf of a lawyer.  It is intended 
exclusively for the individual or entity to which it is addressed.  This 
communication may contain information that is proprietary, privileged or 
confidential or otherwise legally exempt from disclosure.  If you are not the 
named addressee, you are not authorized to read, print, retain, copy or 
disseminate this message or any part of it.  If you have received this 
message in error, please notify the sender immediately by e-mail and delete 
all copies of the message.


 - Letter Agmt Enron Turbines Delta Power.DOC","[{'word': 'Kay', 'tag': 'PERSON'}, {'word': 'Carolyn M. Campbell', 'tag': 'PERSON'}, {'word': 'ENA/PPL', 'tag': 'ORG'}, {'word': 'King & Spalding', 'tag': 'ORG'}]","[('Kay', 'PERSON'), ('Carolyn M. Campbell', 'PERSON'), ('ENA/PPL', 'ORG'), ('King & Spalding', 'ORG')]"
<10362969.1075847617896.JavaMail.evans@thyme>,"Steve - FYI, as discussed lst week, here is the statement we are issuing on 
the so-called acceleration directives being considered in Stockholm this 
week.  I suggested using Ken/Jeff/john Sherriff as the quoted, laudatory 
official in the company, but the view seems to be that if we quote them, they 
have to be up to speed to respond to other press inquiries, i.e., subsequent 
inquiries cannot be deflected to more junior people like Peter or me.  Any 
way, both an explanation of why we did not use Ken or Jeff, and fyi, what we 
actually said is contained in the attached.   let me know if you have 
questions or need more.  mcs","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'Ken', 'tag': 'PERSON'}, {'word': 'Jeff', 'tag': 'PERSON'}, {'word': 'John Sherriff', 'tag': 'PERSON'}, {'word': 'Peter', 'tag': 'PERSON'}, {'word': 'mcs', 'tag': 'PERSON'}, {'word': 'lst week', 'tag': 'DATE'}, {'word': 'this week', 'tag': 'DATE'}, {'word': 'Stockholm', 'tag': 'LOCATION'}]","[('Steve', 'PERSON'), ('Ken', 'PERSON'), ('Jeff', 'PERSON'), ('John Sherriff', 'PERSON'), ('Peter', 'PERSON'), ('mcs', 'PERSON'), ('lst week', 'DATE'), ('this week', 'DATE'), ('Stockholm', 'LOCATION')]"
<31058626.1075854493316.JavaMail.evans@thyme>,"Guys, we are working to put together the final team to manage this issue; 
however, it isJeff Skilling's call to keep Delainey, Milnthorp and Keohane 
out of the day to day fray on this issue.  I believe this is the right call.  
Commercial and legal resources from Houston will manage this issue on a go 
forward basis and may call on you as a resource if needed from time to time. 
You have done a very great job managing this issue to date and your efforts 
on that front are much appreciated.  Our focus should return to growing the 
business and meeting our financial targets.

Peter, I believe that Mark H. would like you to stay involved through the 
Friday conference call that is scheduled.

Regards
Delainey","[{'word': 'Jeff Skilling', 'tag': 'PERSON'}, {'word': 'Delainey', 'tag': 'PERSON'}, {'word': 'Milnthorp', 'tag': 'PERSON'}, {'word': 'Keohane', 'tag': 'PERSON'}, {'word': 'Houston', 'tag': 'PERSON'}, {'word': 'Peter', 'tag': 'PERSON'}, {'word': 'Mark H.', 'tag': 'PERSON'}, {'word': 'Delainey', 'tag': 'PERSON'}]","[('Jeff Skilling', 'PERSON'), ('Delainey', 'PERSON'), ('Milnthorp', 'PERSON'), ('Keohane', 'PERSON'), ('Houston', 'PERSON'), ('Peter', 'PERSON'), ('Mark H.', 'PERSON'), ('Delainey', 'PERSON')]"
<10689485.1075851883019.JavaMail.evans@thyme>,"?
?
?
?
?
?
?
?
Hi all, Merry Christmas.? I've had several  requests for the SHS email list.? 
I'm not really very good at this computer  stuff.? The only way I could 
figure out how to send?the addresses to  all that have requested them is to 
send this little message?with?the  addresses attached.? I'm sure there is a 
more ""techie"" and acceptable way  but...I am blonde now you know.? Once 
again, Merry Christmas, Happy New  Year and most of all, God bless you richly 
with wonderful friends, family and  His peace.? Love to you all...Diane
 - Holiday Letter Bkgrd.gif","[{'word': 'Diane', 'tag': 'PERSON'}, {'word': 'Christmas', 'tag': 'DATE'}, {'word': 'New Year', 'tag': 'DATE'}]","[('Diane', 'PERSON'), ('Christmas', 'DATE'), ('New Year', 'DATE')]"
<12019737.1075861047362.JavaMail.evans@thyme>,"March 13, 2002
Notice No. NMS-22


NOTICE OF INTENTION TO SWITCH QUALIFYING CLEARING MEMBER

	Please be advised that effective immediately Man International, Inc.
will no longer guarantee the following Member(s):

Michael Cokeley (MICK-4575)
David Kimmel (KIML-7149)
Drew Smith (DISC-4458)
Brian Smith (RDOG-3527)

However, the above mentioned will remain a member(s) guaranteed by F.C.
Stone, LLC.



TRANSFER OF SOLE MEMBERSHIP

Please be advised that effective with the close of business March 12, 2002,
the following member(s) have given notice of intention to transfer their
Sole membership:

Edward Kuezek (FAST-3594
Michael Geoghan (TALL-4393 )

	Members and Member Firms have ten (10) days from the date of this
notice to advise the Membership Department of any claims against the
aforementioned Member(s).  Inquiries regarding this matter should be
directed to the Membership Department at","[{'word': 'Michael Cokeley', 'tag': 'PERSON'}, {'word': 'David Kimmel', 'tag': 'PERSON'}, {'word': 'Drew Smith', 'tag': 'PERSON'}, {'word': 'Brian Smith', 'tag': 'PERSON'}, {'word': 'Edward Kuezek', 'tag': 'PERSON'}, {'word': 'Michael Geoghan', 'tag': 'PERSON'}, {'word': 'March 13, 2002', 'tag': 'DATE'}, {'word': 'March 12, 2002', 'tag': 'DATE'}, {'word': 'Man International, Inc.', 'tag': 'ORG'}, {'word': 'F.C. Stone, LLC.', 'tag': 'ORG'}]","[('Michael Cokeley', 'PERSON'), ('David Kimmel', 'PERSON'), ('Drew Smith', 'PERSON'), ('Brian Smith', 'PERSON'), ('Edward Kuezek', 'PERSON'), ('Michael Geoghan', 'PERSON'), ('March 13, 2002', 'DATE'), ('March 12, 2002', 'DATE'), ('Man International, Inc.', 'ORG'), ('F.C. Stone, LLC.', 'ORG')]"
<31192798.1075842099616.JavaMail.evans@thyme>,"Steve:
I am faxing you our remaining comments to the schedules.  Looks like the only 
open points relate to :

1. the additional cross-default language.  Have you had a chance to think 
about what I e-mailed to you?

2. DB, pursuant to our request, is considering refining the ""materially 
weaker"" standard in Credit Event Upon Merger to specify a ratings test.

3. Insertion of our Rider 7 into the ISDA Schedule regarding confirmation 
procedures.

4. DB reviewing LC language and our comments to the Enron Guaranty.  I guess 
we still need to discuss the :defenses"" language because as I indicated to 
you, I'm not sure that your compromise works for us.

I look forward to hearing from you and sorry for the delay.

Carol St. Clair
EB 3892
713-853-3989 (Phone)
713-646-3393 (Fax)
carol.st.clair@enron.com","[{'word': 'Steve', 'tag': 'PERSON'}, {'word': 'DB', 'tag': 'PERSON'}, {'word': 'Carol St. Clair', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Steve', 'PERSON'), ('DB', 'PERSON'), ('Carol St. Clair', 'PERSON'), ('Enron', 'ORG')]"
<28609896.1075861988637.JavaMail.evans@thyme>,"Mark,

I spoke to the postmaster and she stated that the
mailbox needs to be placed either to the side of the
gate or outside of the gate.  She said that the main
office does not like the fact that the postmasters
have a key to a residence.  I don't know whether you
have had the opportunity to speak with them yet.  If
so, please disregard.

Secondly, were you planning on having an electrician
come do any work on your house?  If so, I would like
to see if he/she can put a light in the bathroom as
well as electrical outlets.

I'll be awaiting your response.  Thanks!

Veronica


Do You Yahoo!?
Find the one for you at Yahoo! Personals
http://personals.yahoo.com","[{'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Veronica', 'tag': 'PERSON'}]","[('Mark', 'PERSON'), ('Veronica', 'PERSON')]"
<12936604.1075841300752.JavaMail.evans@thyme>,"Start Date: 1/20/02; HourAhead hour: 3;  HourAhead schedule download failed. Manual intervention required.

    LOG MESSAGES:

PARSING FILE  O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002012003.txt
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database
Error: dbCaps97Data: Cannot perform this operation on a closed database
Error: dbCaps97Data: Cannot perform this operation on a closed database
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
!!!Unknown database.
Alias: dbCaps97Data
Error: dbCaps97Data: Cannot perform this operation on a closed database","[{'word': '1/20/02', 'tag': 'DATE'}]","[('1/20/02', 'DATE')]"
