word,label
Jason,B-PERSON
Williams,I-PERSON
(in,O
's,O
risk,O
control,O
group,O
asked,O
that,O
you,O
receive,O
a,O
copy,O
if,O
had,O
not,O
already,O
received,O
one.,O
We,O
are,O
in,O
process,O
preparing,O
draft,O
will,O
forward,O
it,O
next,O
week.,O
Please,O
let,O
us,O
know,O
have,O
any,O
questions.,O
Samantha,B-PERSON
M.,I-PERSON
Boyd,I-PERSON
Sr.,O
Legal,O
Specialist,O
1400,O
Smith,O
",",O
EB3802A,O
Houston,O
TX,O
77002,O
Phone,O
(713,O
853-9188,O
Fax,O
646-3490,O
email,O
samantha.boyd,O
@enron.com,O
Bank,I-LOCATION
We,O
have,O
been,O
asked,O
by,O
our,O
commercial,O
people,O
to,O
advise,O
them,O
with,O
respect,O
legal,O
issues,O
surrounding,O
the,O
online,O
trading,O
of,I-LOCATION
forest,O
products,O
in,O
following,O
Asian,O
countries,O
:,O
Japan,B-LOCATION
/,O
The,B-LOCATION
Phillipines,I-LOCATION
Taiwan,B-LOCATION
Peoples,I-LOCATION
Republic,I-LOCATION
China,I-LOCATION
Thailand,B-LOCATION
Singapore,B-LOCATION
India,B-LOCATION
Malaysia,B-LOCATION
Indonesia,B-LOCATION
Australia,B-LOCATION
New,B-LOCATION
Zealand,I-LOCATION
Vietnam,B-LOCATION
Hong,B-LOCATION
Kong...They,O
are,O
focused,O
on,O
two,O
issues..what,O
do,O
we,O
need,O
give,O
customers,O
access,O
platform,O
and,O
what,O
allow,O
execute,O
transactions,O
platform...the,O
can,O
worms,O
is,O
",",O
course,O
much,O
bigger,O
than,O
those,O
seemingly,O
simple,O
questions,O
such,O
as,O
terms,O
tax,O
regulation,O
"""doing",O
"business""",O
FCPA,O
etc,O
etc....If,O
any,O
you,O
existing,O
research,O
that,O
might,O
help,O
us,O
or,O
a,O
suggestion,O
for,O
appropriate,O
counsel,O
please,O
contact,O
me,O
Deb,B-PERSON
Korkmas...Thanks,O
Korkmas,I-PERSON
Kong,I-LOCATION
Heather,B-PERSON
",",O
Do,O
you,O
know,O
:,O
If,O
there,O
are,O
3,O
strips,O
in,O
a,O
deal,O
that,O
cover,O
different,O
time,O
periods,O
say,O
April,O
1,O
for,O
strip,O
2,O
another,O
and,O
-,O
31,O
third,O
strip....if,O
we,O
plug,O
price,O
on,O
only,O
one,O
of,O
the,O
days,O
from,O
other,O
going,O
to,O
get,O
valued,O
properly,O
?,O
In,O
instances,O
have,O
had,O
all,O
three,O
were,O
filled,O
Risk,O
;,O
it,O
was,O
just,O
CARP,B-ORG
UNIFY,B-ORG
reading,O
times,O
MW,O
Month,O
amount,O
which,O
I,O
guess,O
end,O
is,O
simple,O
problem.,O
Holden,B-PERSON
brought,O
up,O
this,O
point,O
wonder,O
same...do,O
Virginia,B-PERSON
I,O
have,O
attached,O
AS7,O
",",O
the,I-DATE
answers,O
to,O
final,O
problem,O
set.,O
Note,O
that,O
as,O
promised,O
applications,O
business,O
decisions,O
are,O
quite,O
direct,O
and,O
you,O
a,O
number,O
of,I-ORG
opportunities,O
on,O
PS7,O
demonstrate,O
your,O
understanding,O
economics,O
without,O
using,O
mathematics.,O
This,O
answer,O
set,O
will,O
be,O
discussed,O
in,O
section,O
over,B-DATE
next,I-DATE
2,I-DATE
weeks.,O
Some,O
material,O
Vertical,O
Integration,O
covered,O
class,O
week.,O
thought,O
it,O
was,O
worthwhile,O
making,O
sure,O
had,O
all,O
this,O
advance,O
so,O
would,O
ample,O
time,O
think,O
about,O
before,O
exam.,O
-,O
As7.pdf,O
Jonathan,B-PERSON
Leonard,I-PERSON
Professor,O
tel,O
:,O
510-642-7048,O
545,O
Student,O
Services,O
Building,O
#1900,O
fax,O
510-642-4700,O
Haas,B-ORG
School,I-ORG
Business,I-ORG
University,B-ORG
California,I-ORG
Berkeley,B-LOCATION
CA.,O
94720-1900,O
weeks,I-DATE
CA,B-LOCATION
Hey,O
Jeff.,O
Have,O
a,O
favor,O
to,O
ask.,O
Trying,O
get,O
clarification,O
on,O
the,O
Enron,B-ORG
balance,O
sheet.,O
If,O
you,O
have,O
some,O
time,O
can,O
we,O
speak,O
about,O
various,O
aspects,O
of,O
business,O
?,O
I,O
know,O
are,O
busy,O
",",O
and,O
not,O
necessarily,O
as,O
familiar,O
with,O
off,O
balances,O
sheet,O
structures,O
but,O
perhaps,O
could,O
be,O
assistance.,O
think,O
your,O
smartest,O
guy,O
that,O
still,O
works,O
there.,O
Maybe,O
its,O
Penn,O
roots.,O
am,O
in,O
Houston,B-LOCATION
over,B-DATE
Thanksgiving.,O
Perhaps,O
finally,O
long,O
awaited,O
drink,O
owe,O
me,O
!,O
London,B-LOCATION
please,O
give,O
call.,O
great,O
place,O
here,O
welcome,O
crash,O
at.,O
Barry,B-PERSON
Steinhart,I-PERSON
HBV,B-ORG
Capital,I-ORG
Management,I-ORG
49,O
St.,O
James,O
SW1A,O
1JT,O
+44,O
(207,O
),O
5292386,O
Jeff,B-PERSON
Thanksgiving,I-DATE
Bob,B-PERSON
:,O
not,O
too,O
many,O
new,O
ones.,O
1.,O
Continued,O
to,O
see,O
increased,O
volumes,O
and,O
transactions,O
on,O
desk.,O
As,O
of,O
November,B-DATE
",",O
we,O
have,O
over,O
5,O
Bcf,O
/day,O
up,O
from,O
about,O
2,O
last,B-DATE
six,I-DATE
month,I-DATE
period.,O
We,O
are,O
continuing,O
handle,O
end,O
close,O
get,O
all,O
scheduled,O
daily.,O
2.,O
give,O
support,O
the,O
contract,O
exchange,O
project.,O
given,O
my,O
time,O
resources,O
group.,O
3.,O
Re-staffed,O
group,O
after,O
lost,O
some,O
key,O
experienced,O
personnel.,O
guys,O
running,O
hope,O
really,O
make,O
things,O
happen,O
here,O
out.,O
If,O
I,O
think,O
any,O
thing,O
else,O
will,O
let,O
you,O
know.,O
Thanks.,O
period,I-DATE
Dave,B-PERSON
",",O
Attached,O
for,O
your,O
review,O
is,O
a,O
draft,O
of,O
Portland,B-ORG
General,I-ORG
's,O
objections,O
and,O
responses,O
to,O
the,O
CPUC,B-ORG
subpoena.,O
Please,O
let,O
me,O
know,O
if,O
you,O
have,O
any,O
questions,O
or,O
comments.,O
Peter,B-PERSON
P.,I-PERSON
Meringolo,I-PERSON
Brobeck,O
Phleger,O
&,O
Harrison,O
LLP,O
Spear,O
Tower,O
One,O
Market,O
San,B-LOCATION
Francisco,I-LOCATION
CA,B-LOCATION
94105,O
Main,O
:,O
(415,O
),O
442-0900,O
Direct,O
442-1285,O
Fax,O
442-1010,O
This,O
email,O
message,O
sole,O
use,O
intended,O
recipient,O
(s,O
may,O
contain,O
confidential,O
privileged,O
information.,O
Any,O
unauthorized,O
disclosure,O
distribution,O
prohibited.,O
If,O
are,O
not,O
please,O
contact,O
sender,O
by,O
reply,O
destroy,O
all,O
copies,O
original,O
message.,O
To,O
our,O
administrator,O
directly,O
send,O
an,O
postmaster,O
@brobeck.com,O
BROBECK,O
PHLEGER,O
HARRISON,O
http,O
/,O
/www.brobeck.com,O
-,O
38KRY01,O
!.DOC,O
Greetings,O
",",O
members,O
of,O
the,O
RTO,B-ORG
West,I-ORG
Stage,O
2,O
Tariff,O
Integration,O
Group,O
!,O
?,O
Attached,O
to,O
this,O
e-mail,O
please,O
find,O
an,O
updated,O
"""work",O
tracking,O
"document""",O
follow,O
up,O
on,O
our,O
March,B-DATE
21,O
2001,I-DATE
meeting.,O
The,O
attached,O
document,O
is,O
also,O
posted,O
Website,O
at,O
page,O
which,O
:,O
http,O
/,O
/208.55.67.64,O
/Stage2TariffIntGrpMain.htm,O
At,O
end,O
week,O
after,O
I,O
have,O
received,O
a,O
few,O
items,O
from,O
other,O
group,O
will,O
post,O
version,O
working,O
(including,O
work,O
we,O
did,O
general,O
provisions,O
section,O
meeting,O
).,O
Thank,O
you,O
very,O
much,O
-,O
Sarah,B-PERSON
TIGR,O
Work,O
Tracking,O
Doc,O
26,I-DATE
2001.doc,O
Kay,B-PERSON
:,O
Attached,O
is,O
the,O
execution,O
draft,O
of,O
ENA,O
/PPL,O
Letter,O
Agreement.,O
Let,O
me,O
know,O
if,O
you,O
need,O
anything,O
else.,O
Thanks.,O
Carolyn,B-PERSON
M.,I-PERSON
Campbell,I-PERSON
King,O
&,O
Spalding,O
713-276-7307,O
(phone,O
),O
713-751-3280,O
(fax,O
ccampbell,O
@kslaw.com,O
Confidentiality,O
Notice,O
This,O
message,O
being,O
sent,O
by,O
or,O
on,O
behalf,O
a,O
lawyer.,O
It,O
intended,O
exclusively,O
for,O
individual,O
entity,O
to,O
which,O
it,O
addressed.,O
communication,O
may,O
contain,O
information,O
that,O
proprietary,O
",",O
privileged,O
confidential,O
otherwise,O
legally,O
exempt,O
from,O
disclosure.,O
If,O
are,O
not,O
named,O
addressee,O
authorized,O
read,O
print,O
retain,O
copy,O
disseminate,O
this,O
any,O
part,O
it.,O
have,O
received,O
in,O
error,O
please,O
notify,O
sender,O
immediately,O
e-mail,O
and,O
delete,O
all,O
copies,O
message.,O
-,O
Agmt,O
Enron,O
Turbines,O
Delta,O
Power.DOC,O
Steve,B-PERSON
-,O
FYI,O
",",O
as,O
discussed,O
lst,B-DATE
week,I-DATE
here,O
is,O
the,O
statement,O
we,O
are,O
issuing,O
on,O
so-called,O
acceleration,O
directives,O
being,O
considered,O
in,O
Stockholm,B-LOCATION
this,O
week.,O
I,O
suggested,O
using,O
Ken,B-PERSON
/Jeff,O
/john,O
Sherriff,O
quoted,O
laudatory,O
official,O
company,O
but,O
view,O
seems,O
to,O
be,O
that,O
if,O
quote,O
them,O
they,O
have,O
up,O
speed,O
respond,O
other,O
press,O
inquiries,O
i.e.,O
subsequent,O
cannot,O
deflected,O
more,O
junior,O
people,O
like,O
Peter,B-PERSON
or,O
me.,O
Any,O
way,O
both,O
an,O
explanation,O
of,O
why,O
did,O
not,O
use,O
Jeff,B-PERSON
and,O
fyi,O
what,O
actually,O
said,O
contained,O
attached.,O
let,O
me,O
know,O
you,O
questions,O
need,O
more.,O
mcs,B-PERSON
Guys,O
",",O
we,O
are,O
working,O
to,O
put,O
together,O
the,O
final,O
team,O
manage,O
this,O
issue,O
;,O
however,O
it,O
isJeff,O
Skilling,I-PERSON
's,O
call,O
keep,O
Delainey,B-PERSON
Milnthorp,B-PERSON
and,O
Keohane,B-PERSON
out,O
of,O
day,O
fray,O
on,O
issue.,O
I,O
believe,O
is,O
right,O
call.,O
Commercial,O
legal,O
resources,O
from,O
Houston,B-PERSON
will,O
a,O
go,O
forward,O
basis,O
may,O
you,O
as,O
resource,O
if,O
needed,O
time,O
time.,O
You,O
have,O
done,O
very,O
great,O
job,O
managing,O
date,O
your,O
efforts,O
that,O
front,O
much,O
appreciated.,O
Our,O
focus,O
should,O
return,O
growing,O
business,O
meeting,O
our,O
financial,O
targets.,O
Peter,B-PERSON
Mark,B-PERSON
H.,I-PERSON
would,O
like,O
stay,O
involved,O
through,O
Friday,O
conference,O
scheduled.,O
Regards,O
Jeff,B-PERSON
?,O
Hi,O
all,O
",",O
Merry,O
Christmas.,O
I,O
've,O
had,O
several,O
requests,O
for,O
the,O
SHS,O
email,O
list.,O
'm,O
not,O
really,O
very,O
good,O
at,O
this,O
computer,O
stuff.,O
The,O
only,O
way,O
could,O
figure,O
out,O
how,O
to,O
send,O
?the,O
addresses,O
that,O
have,O
requested,O
them,O
is,O
little,O
message,O
?with,O
attached.,O
sure,O
there,O
a,O
more,O
"""techie""",O
and,O
acceptable,O
but...I,O
am,O
blonde,O
now,O
you,O
know.,O
Once,O
again,O
Christmas,B-DATE
Happy,O
New,O
Year,O
most,O
of,O
God,O
bless,O
richly,O
with,O
wonderful,O
friends,O
family,O
His,O
peace.,O
Love,O
all...Diane,O
-,O
Holiday,O
Letter,O
Bkgrd.gif,O
Diane,B-PERSON
March,O
13,O
",",O
2002,O
Notice,O
No.,O
NMS-22,O
NOTICE,O
OF,O
INTENTION,O
TO,O
SWITCH,O
QUALIFYING,O
CLEARING,O
MEMBER,O
Please,O
be,O
advised,O
that,O
effective,O
immediately,O
Man,O
International,O
Inc.,O
will,O
no,O
longer,O
guarantee,O
the,O
following,O
Member,O
(s,O
),O
:,O
Michael,B-PERSON
Cokeley,I-PERSON
(MICK-4575,O
David,B-PERSON
Kimmel,I-PERSON
(KIML-7149,O
Drew,B-PERSON
Smith,I-PERSON
(DISC-4458,O
Brian,B-PERSON
(RDOG-3527,O
However,O
above,O
mentioned,O
remain,O
a,O
member,O
guaranteed,O
by,O
F.C.,O
Stone,O
LLC.,O
TRANSFER,O
SOLE,O
MEMBERSHIP,O
with,O
close,O
of,O
business,O
12,O
have,O
given,O
notice,O
intention,O
to,O
transfer,O
their,O
Sole,O
membership,O
Edward,B-PERSON
Kuezek,I-PERSON
(FAST-3594,O
Geoghan,I-PERSON
(TALL-4393,O
Members,O
and,O
Firms,O
ten,O
(10,O
days,O
from,O
date,O
this,O
advise,O
Membership,O
Department,O
any,O
claims,O
against,O
aforementioned,O
).,O
Inquiries,O
regarding,O
matter,O
should,O
directed,O
at,O
Steve,B-PERSON
:,O
I,O
am,O
faxing,O
you,O
our,O
remaining,O
comments,O
to,O
the,O
schedules.,O
Looks,O
like,O
only,O
open,O
points,O
relate,O
1.,O
additional,O
cross-default,O
language.,O
Have,O
had,O
a,O
chance,O
think,O
about,O
what,O
e-mailed,O
?,O
2.,O
DB,B-PERSON
",",O
pursuant,O
request,O
is,O
considering,O
refining,O
"""materially",O
"weaker""",O
standard,O
in,O
Credit,O
Event,O
Upon,O
Merger,O
specify,O
ratings,O
test.,O
3.,O
Insertion,O
of,O
Rider,O
7,O
into,O
ISDA,O
Schedule,O
regarding,O
confirmation,O
procedures.,O
4.,O
reviewing,O
LC,O
language,O
and,O
Enron,B-ORG
Guaranty.,O
guess,O
we,O
still,O
need,O
discuss,O
":defenses""",O
because,O
as,O
indicated,O
'm,O
not,O
sure,O
that,O
your,O
compromise,O
works,O
for,O
us.,O
look,O
forward,O
hearing,O
from,O
sorry,O
delay.,O
Carol,B-PERSON
St.,I-PERSON
Clair,I-PERSON
EB,O
3892,O
713-853-3989,O
(Phone,O
),O
713-646-3393,O
(Fax,O
carol.st.clair,O
@enron.com,O
Mark,B-PERSON
",",O
I,O
spoke,O
to,O
the,O
postmaster,O
and,O
she,O
stated,O
that,O
mailbox,O
needs,O
be,O
placed,O
either,O
side,O
of,O
gate,O
or,O
outside,O
gate.,O
She,O
said,O
main,O
office,O
does,O
not,O
like,O
fact,O
postmasters,O
have,O
a,O
key,O
residence.,O
don,O
't,O
know,O
whether,O
you,O
had,O
opportunity,O
speak,O
with,O
them,O
yet.,O
If,O
so,O
please,O
disregard.,O
Secondly,O
were,O
planning,O
on,O
having,O
an,O
electrician,O
come,O
do,O
any,O
work,O
your,O
house,O
?,O
would,O
see,O
if,O
he,O
/she,O
can,O
put,O
light,O
in,O
bathroom,O
as,O
well,O
electrical,O
outlets.,O
'll,O
awaiting,O
response.,O
Thanks,O
!,O
Veronica,B-PERSON
Do,O
You,O
Yahoo,O
Find,O
one,O
for,O
at,O
Personals,O
http,O
:,O
/,O
/personals.yahoo.com,O
Start,O
Date,O
:,O
1,O
/20,O
/02,O
;,O
HourAhead,O
hour,O
3,O
schedule,O
download,O
failed.,O
Manual,O
intervention,O
required.,O
LOG,O
MESSAGES,O
PARSING,O
FILE,O
O,O
\Portland,O
\WestDesk,O
\California,O
Scheduling,O
\ISO,O
Final,O
Schedules,O
\2002012003.txt,O
Error,O
dbCaps97Data,O
Cannot,O
perform,O
this,O
operation,O
on,O
a,O
closed,O
database,O
!,O
!Unknown,O
database.,O
Alias,O
