word,label
approx.,O
years,O
ago.,O
RBS,O
will,O
send,O
originals,O
appropriate,O
person,O
within,O
Enron.,O
Would,O
you,O
please,O
advise,O
as,O
who,O
in,O
your,O
view,O
would,O
be,O
handle,O
this,O
novation.,O
Many,O
thanks,O
advance,O
Suzanne,B-PERSON
Ferlic,I-PERSON
011,O
44,O
207,O
783,O
4249,O
See,O
below,O
for,O
detail,O
:,O
Line,O
Limits,O
are,O
NW,O
FX,O
&,O
DSL,O
US,O
$13m,O
yrs,O
no,O
security,O
CRRM,O
$97m,O
15,O
gtee,O
Enron,B-ORG
Corp,I-ORG
Please,O
let,O
me,O
know,O
where,O
and,O
whom,O
we,O
can,O
original,O
documents,O
to.,O
Thanks,O
Jamie,B-PERSON
Transwestern,B-ORG
's,O
average,O
deliveries,O
to,O
California,B-ORG
were,O
1081,O
MMBtu,O
/d,O
(99,O
%,O
),O
",",O
with,O
San,I-ORG
Juan,I-ORG
lateral,O
throughput,O
at,O
860,O
and,O
Rio,B-ORG
Puerco,I-ORG
2,O
/d.,O
Total,O
East,B-ORG
averaged,O
446,O
El,B-ORG
Paso,I-ORG
2290,O
(78,O
:,O
-,O
PG,O
&ETop,O
capacity,O
of,O
1140,O
727,O
(64,O
SoCalEhr,B-ORG
1240,O
1053,O
(85,O
SoCalTop,B-ORG
539,O
510,O
(95,O
Friday,O
posted,O
Gas,B-ORG
Daily,I-ORG
prices,O
SoCal,O
gas,O
large,O
pkgs,O
3.33,O
&E,O
3.20,O
TW,B-ORG
2.63,O
Permian,I-ORG
2.925,O
Enron,B-ORG
Online,I-ORG
bases,O
Sept,O
Oct,O
Nov-Mar,O
Perm-CA,O
.46,O
.43,O
.42,O
SJ,O
CA,O
.85,O
.64,O
.52,O
SJ-Waha,O
.41,O
.23,O
.12,O
Perm-Waha,O
.02,O
stan,B-PERSON
",",O
i,O
have,O
been,O
out,O
of,O
the,O
office,O
with,O
no,O
access,O
to,O
e-mail,O
thus,O
my,O
failure,O
respond,O
for,O
which,O
apologize.,O
had,O
previously,O
told,O
louie,B-PERSON
that,O
thought,O
15,O
mil,O
plus,O
2,O
per,O
year,O
(which,O
suspected,O
they,O
were,O
looking,O
),O
exceeded,O
view,O
settlement,O
value,O
controversywhich,O
suppose,O
comes,O
as,O
surprise.,O
do,O
believe,O
if,O
we,O
settle,O
should,O
cover,O
our,O
expansions,O
during,O
term.,O
jim,O
Stanley.Horton,O
@enron.com,O
wrote,O
:,O
REVISED,O
COUNTER,O
$15,O
million,O
up,O
front,O
and,O
$2.0,O
fixed,O
payment,O
(no,O
CPI,O
adjustment,O
Standing,O
Rock,O
right-of-way.,O
What,O
does,O
everyone,O
think,O
?,O
Stan,O
Steven,B-PERSON
Harris,I-PERSON
To,O
synthesize,O
what,O
I,O
'm,O
hearing,O
from,O
you,O
and,O
MKM,B-PERSON
(and,O
Mr.,B-PERSON
Ni,I-PERSON
),O
",",O
our,O
story,O
is,O
that,O
we,O
will,O
post,O
for,O
sale,O
an,O
option,O
with,O
a,O
specific,O
MDQ,O
type,O
(i.e.,O
European,O
or,O
American,O
whatever,O
flow,O
period,O
points.,O
For,O
example,O
'd,O
call,O
on,O
10,O
",000",O
/d,O
of,O
Nov.,B-DATE
01March,I-DATE
02,I-DATE
Permian,B-LOCATION
to,O
Topock,B-LOCATION
firm,O
capacity,O
exercise,O
date,O
Jan,O
1,O
2001.,O
the,O
customer,O
would,O
bid,O
price,O
transport,O
rate.,O
We,O
look,O
at,O
both,O
components,O
under,O
publicly,O
posted,O
evaluation,O
method,O
decide,O
who,O
wins.,O
I.e.,O
may,O
saying,O
winner,O
one,O
pays,O
highest,O
fee,O
so,O
long,O
as,O
rate,O
above,O
"""x"".",O
Seems,O
pretty,O
straightforward,O
ought,O
be,O
able,O
clarify,O
this,O
adequately,O
in,O
answer,O
protests.,O
DF,B-PERSON
Shelley,B-PERSON
Corman,I-PERSON
I,O
am,O
working,O
with,O
Richard,B-PERSON
Sanders,I-PERSON
and,O
Jay,B-PERSON
Webb,I-PERSON
in,O
defending,O
EnronOnlline,B-ORG
a,O
lawsuit,O
based,O
on,O
alleged,O
patent,O
infringement.,O
As,O
part,O
of,O
our,O
preparation,O
for,O
this,O
case,O
",",O
we,O
need,O
to,O
obtain,O
copy,O
all,O
promotional,O
materials,O
related,O
E-Online.,O
understand,O
there,O
is,O
"""client",O
"packet""",O
assume,O
had,O
press,O
releases,O
other,O
materials.,O
have,O
printed,O
everything,O
the,O
Press,O
Release,O
section,O
from,O
website.,O
Can,O
you,O
direct,O
me,O
appropriate,O
person,O
these,O
?,O
Thanks,O
your,O
assistance.,O
Diane,B-PERSON
Goode,I-PERSON
Senior,O
Specialist,O
Enron,B-LOCATION
North,I-LOCATION
America,I-LOCATION
1400,O
Smith,O
Street,O
EB3833,O
Houston,O
TX,O
77002-7361,O
(713,O
),O
345-7103,O
646-3490,O
(fax,O
Diane.Goode,O
@Enron.com,O
E-Online,B-ORG
If,O
you,O
would,O
like,O
to,O
contribute,O
the,O
fund,O
for,O
Bob,B-PERSON
",",O
please,O
have,O
your,O
donation,O
me,O
before,O
4,O
:30,O
p.m.,O
today.,O
We,O
decided,O
donate,O
money,O
in,O
memory,O
of,O
his,O
Grandmother,O
nursing,O
home,O
she,O
had,O
lived,O
past,O
3,O
years.,O
I,O
will,O
also,O
be,O
filling,O
out,O
form,O
Enron,B-ORG
's,O
Gift,O
Matching,O
Program.,O
A,O
small,O
portion,O
a,O
plaque,O
that,O
engraved,O
with,O
language,O
regarding,O
our,O
donation.,O
does,O
not,O
know,O
about,O
this,O
!,O
get,O
over,O
weekend,O
and,O
we,O
can,O
present,O
it,O
sometime,O
next,O
week.,O
-Becky,O
Becky,B-PERSON
Morgan,B-PERSON
Stanley,I-PERSON
has,O
advised,O
me,O
this,O
morning,O
of,O
the,O
following,O
with,O
respect,O
to,O
accounts,O
:,O
1.,O
The,O
name,O
account,O
must,O
be,O
identical,O
certificate,O
holder.,O
2.,O
An,O
holding,O
only,O
a,O
(s,O
),O
is,O
subject,O
minimum,O
equity,O
requirement,O
USD,O
500,O
",000.",O
As,O
holder,O
Brazilian,O
company,O
PEP,B-PERSON
",",O
broker,O
will,O
require,O
additonal,O
equity.,O
I,O
am,O
still,O
awaiting,O
response,O
as,O
whether,O
can,O
execute,O
stock,O
power,O
in,O
favor,O
thereby,O
enabling,O
us,O
lodge,O
existing,O
(Enron,O
Brazil,I-ORG
Power,I-ORG
Holdings,I-ORG
XII,I-ORG
account.,O
Alternatively,O
held,O
Enron,B-ORG
Corp.,I-ORG
vault.,O
Robert,B-PERSON
when,O
do,O
you,O
need,O
respond,O
BONY,B-ORG
?,O
Rod,B-PERSON
",",O
I,O
wanted,O
to,O
confirm,O
with,O
you,O
that,O
it,O
is,O
OK,O
for,O
us,O
move,O
certain,O
employees,O
co.,B-LOCATION
1202,I-LOCATION
as,O
of,O
Jan.,O
1,O
2002.,O
know,O
we,O
cannot,O
all,O
the,O
Service,O
Groups,O
but,O
had,O
agreed,O
could,O
E,O
&C,O
Employees,O
in,O
Jerry,B-PERSON
Martin,I-PERSON
's,O
organization,O
and,O
a,O
number,O
Ops.,O
Support,O
Services,I-ORG
(in,O
Morris,B-PERSON
),O
support,O
pipelines,O
are,O
NOT,O
mostly,O
dedicated,O
just,O
one,O
company.,O
Please,O
so,O
can,O
work,O
HR,O
have,O
these,O
moved,O
at,O
year,B-DATE
end.,O
Also,O
there,O
been,O
any,O
further,O
updates,O
from,O
regulatory,O
regarding,O
more,O
encompassing,O
service,O
company,O
?,O
Thanks,O
Elaine,B-PERSON
Concklin,I-PERSON
Enron,B-ORG
Transportation,I-ORG
Director,O
Financial,O
Planning,O
Operations,O
1400,O
Smith,O
St.,O
Suite,O
3AC-3311,O
Houston,O
Texas,O
77002,O
(713,O
853-5521,O
Elaine.Concklin,O
@Enron.com,O
end,I-DATE
How,O
are,O
you,O
doing,O
today,O
?,O
Boy,O
",",O
isn,O
't,O
it,O
cold,O
!,O
I,O
don,O
think,O
will,O
be,O
at,O
choir,O
rehearsal,O
tonight,B-DATE
because,O
of,O
work.,O
Isn,O
the,O
Christmas,O
program,O
Sunday,B-DATE
can,O
believe,O
we,O
so,O
ill-prepared.,O
We,O
've,O
only,O
had,O
two,O
non-dedicated,O
practices,O
for,O
program.,O
required,O
to,O
spend,O
night,O
downtown,O
(I,O
'll,O
Double,O
Tree,O
Allen,O
Center,O
),O
impending,O
icy,O
streets,O
and,O
fear,O
not,O
being,O
able,O
get,O
in,O
tomorrow,O
morning.,O
It,O
's,O
supposed,O
rain,O
or,O
lightly,O
mist,O
between,O
11,O
:00,O
p.m.,O
8,O
a.m.,O
The,O
treacherous,O
if,O
this,O
thing,O
materializes,O
very,O
careful,O
fact,O
might,O
want,O
talk,O
with,O
your,O
supervisor,O
come,O
up,O
a,O
contingency,O
plan,O
weather.,O
Anyway,O
that,O
all,O
now,O
later,O
Heidi,B-PERSON
",",O
I,O
have,O
no,O
way,O
of,O
being,O
able,O
to,O
discuss,O
cost,O
implications,O
changing,O
the,O
post,O
card,O
language,O
since,O
do,O
not,O
know,O
current,O
costs,O
and,O
reviewed,O
ERCOT,B-LOCATION
contract,O
for,O
customer,O
care,O
center.,O
Prior,O
meeting,O
could,O
someone,O
at,O
forward,O
that,O
information,O
including,O
a,O
break,O
out,O
mailing,O
also,O
invite,O
person,O
from,O
subcontractor,O
prepare,O
estimates,O
on,O
associated,O
with,O
changes,O
(such,O
as,O
going,O
larger,O
or,O
envelope,O
assure,O
customers,O
get,O
all,O
necessary,O
make,O
an,O
informed,O
decision,O
),O
?,O
Also,O
we,O
begin,O
2,O
instead,O
1,O
Three,O
hours,O
should,O
be,O
more,O
than,O
adequate,O
time,O
conflicts,O
another,O
PUC,O
/Gov.,O
office,O
function.,O
Randall,B-PERSON
Chapman,I-PERSON
TEXAS,B-ORG
LEGAL,I-ORG
SERVICES,I-ORG
CENTER,I-ORG
815,O
Brazos,O
Suite,O
1100,O
Austin,B-LOCATION
Tx.,I-LOCATION
78701,O
512,O
477-6000,O
FAX,O
:,O
477-6576,O
rchapman,O
@tlsc.org,O
www.tlsc.org,O
Teh,O
rest,O
of,O
the,O
parts,O
for,O
Phil,B-PERSON
's,O
PC,O
arrived,O
today.,O
I,O
'll,O
build,O
it,O
over,O
weekend,O
and,O
test,O
a,O
couple,O
days,O
before,O
send,O
to,O
him.,O
The,O
monitor,O
is,O
being,O
shipped,O
directly,O
him,O
via,O
mom,O
&,O
dad.,O
sent,O
our,O
old,O
Kathy,B-PERSON
she,O
should,O
have,O
next,O
week.,O
set,O
up,O
free,O
internet,O
access,O
account,O
her,O
email,O
address,O
kat.wedig,O
@netzero.net,O
(kat,O
stands,O
",",O
Alan,B-PERSON
Timothy,B-PERSON
).,O
will,O
be,O
PIII,O
600,O
with,O
128,O
mgs,O
ram,O
30,O
GB,O
hard,O
drive,O
-if,O
you,O
care,O
about,O
details.,O
It,O
while,O
he,O
outgrows,O
this,O
one.,O
got,O
great,O
deal,O
on,O
-,O
add,O
them,O
let,O
know,O
what,O
cost,O
(nobody,O
needs,O
payme,O
until,O
bd,O
),O
VIVA,O
BUSH,O
!,O
Rob,B-PERSON
Hey,O
guys,O
thanks,O
a,O
million,O
for,O
supporting,O
the,O
game,O
show,O
!,O
GPG,O
/ET,O
&S,O
showed,O
up,O
in,O
record,O
numbers,O
With,O
that,O
mind,O
",",O
campaigners,O
of,O
ET,O
would,O
like,O
to,O
invite,O
you,O
all,O
"""Sundae",O
"Wednesday.""",O
Next,B-DATE
Wednesday,I-DATE
August,I-DATE
16th,I-DATE
please,O
join,O
your,O
41st,B-LOCATION
floor,I-LOCATION
supporters,O
nice,O
cool,O
sundae.,O
If,O
there,O
's,O
anyone,O
from,O
I,O
've,O
overlooked,O
foward,O
this,O
e-mail,O
them.,O
Location,O
:,O
floor-On,O
Market,O
Services,O
side,O
floor.,O
Look,O
balloons,O
Time,O
1,O
:30pm,O
ONLINE,O
PLEDGE,O
CARDS-We,O
are,O
asking,O
online,O
pledge,O
cards,O
be,O
completed,O
before,O
Thanks,O
Campaigners,O
Keoni,B-PERSON
",",O
I,O
am,O
not,O
concerned,O
with,O
the,O
improperly,O
posted,O
ATC,O
's.,O
that,O
our,O
bids,O
to,O
relieve,O
congestion,O
were,O
awarded,O
but,O
respective,O
dollar,O
value,O
for,O
those,O
was,O
incorrect.,O
We,O
have,O
had,O
problems,O
in,O
past,O
misentry,O
of,O
management,O
bids.,O
However,O
this,O
case,O
look,O
correct,O
me,O
and,O
it,O
appears,O
CAISO,B-ORG
published,O
price,O
is,O
appropriate,O
amount,O
mws,O
flowed.,O
would,O
like,O
figure,O
out,O
as,O
soon,O
possible,O
so,O
we,O
can,O
fix,O
any,O
might,O
exist,O
on,O
end.,O
Please,O
give,O
a,O
call,O
when,O
you,O
chance.,O
Thanks,O
Bill,B-PERSON
I,O
will,O
be,O
circulating,O
in,O
the,O
next,O
few,O
minutes,O
a,O
revised,O
New,O
Albany,O
Analysis.,O
The,O
only,O
revisions,O
that,O
were,O
made,O
to,O
correct,O
:,O
(1,O
),O
cost,O
basis,O
(as,O
of,O
3,O
/31,O
/01,O
",",O
(2,O
monthly,O
depreciation,O
amount,O
(which,O
actually,O
diverges,O
from,O
budgeted,O
and,O
(3,O
spare,O
parts,O
basis.,O
have,O
double,O
checked,O
with,O
Cris,B-PERSON
Sherman,I-PERSON
Theresa,B-PERSON
Vos,I-PERSON
they,O
are,O
agreement,O
these,O
numbers.,O
total,O
impact,O
changes,O
is,O
reduction,O
PV,O
Margin,O
$2,O
",316",O
",000.",O
apologize,O
for,O
mistake,O
but,O
hope,O
you,O
understand,O
arose,O
errors,O
information,O
was,O
supplied,O
me.,O
Stuart,B-PERSON
