message_id,text,entities,annotation
<29369008.1075853979013.JavaMail.evans@thyme>,"I have been billing Koch Midstream Services Co under ENA for meters 
LL-1-0030-Comitas (Sitara #144052) and LL-1-0027-Volpe (Sitara #144049).  My 
former accounting contact at Koch, Michael Thomas, said that Koch sold these 
south texas assets to Duke Energy Field Services back in 1999.  Michael faxed 
a contract which I forwarded to Cindy Balfour Flannigan in the contract 
area.  Cindy said she can't tie the deals in the contract to our system so 
she can't recognize the assignment.  Cindy has left messages with Koch, but 
she has not been able to resolve the issue.    Koch is refusing to pay for 
the gas and there is currently over a million dollars outstanding relating to 
these deals.  I need to find out whether Koch or Duke is responsible for 
paying for this gas.  Do you have any information regarding this issue?

Thanks,
Tina Valadez
3-7548","[{'word': 'Koch Midstream Services Co', 'tag': 'PERSON'}, {'word': 'ENA', 'tag': 'PERSON'}, {'word': 'LL-1-0030-Comitas', 'tag': 'PERSON'}, {'word': 'Sitara #144052', 'tag': 'PERSON'}, {'word': 'LL-1-0027-Volpe', 'tag': 'PERSON'}, {'word': 'Sitara #144049', 'tag': 'PERSON'}, {'word': 'Michael Thomas', 'tag': 'PERSON'}, {'word': 'Duke Energy Field Services', 'tag': 'PERSON'}, {'word': 'Cindy Balfour Flannigan', 'tag': 'PERSON'}, {'word': 'Tina Valadez', 'tag': 'PERSON'}, {'word': 'back in 1999', 'tag': 'DATE'}, {'word': 'south texas', 'tag': 'LOCATION'}]","[('Koch Midstream Services Co', 'PERSON'), ('ENA', 'PERSON'), ('LL-1-0030-Comitas', 'PERSON'), ('Sitara #144052', 'PERSON'), ('LL-1-0027-Volpe', 'PERSON'), ('Sitara #144049', 'PERSON'), ('Michael Thomas', 'PERSON'), ('Duke Energy Field Services', 'PERSON'), ('Cindy Balfour Flannigan', 'PERSON'), ('Tina Valadez', 'PERSON'), ('back in 1999', 'DATE'), ('south texas', 'LOCATION')]"
<18413343.1075851760920.JavaMail.evans@thyme>,"All

A reminder that Philip Allen will be presenting to you today in conference 
room 32C2 at 4.00 pm.   This will be the first of many training sessions by 
department leads with ENA on their respective areas.   Please ensure your 
attendance.

Rgds,

Karen.
x54667



Room:  32C2
Time:  4 - 6 pm.


Wednesday, April 18th  Allen, Philip
Wednesday, May 2nd  Arnold, John
Wednesday, May 16th  Davis, Dana
Wednesday, May 30th  Gilbert-Smith, Doug
Wednesday, June 13th  Grigsby, Mike
Wednesday, June 27th  Martin, Thomas
Wednesday, July 11th  Neal, Scott
Wednesday, July 25th  Presto, Kevin
Wednesday, Aug 8th  Herndon, Rogers
Wednesday, Aug 22nd  Schwieger, Jim
Wednesday, Sept 5th  Shively, Hunter
Wednesday, Sept 19th  Sturm, Fletcher","[{'word': 'Philip Allen', 'tag': 'PERSON'}, {'word': 'John Arnold', 'tag': 'PERSON'}, {'word': 'Dana Davis', 'tag': 'PERSON'}, {'word': 'Doug Gilbert-Smith', 'tag': 'PERSON'}, {'word': 'Mike Grigsby', 'tag': 'PERSON'}, {'word': 'Thomas Martin', 'tag': 'PERSON'}, {'word': 'Scott Neal', 'tag': 'PERSON'}, {'word': 'Kevin Presto', 'tag': 'PERSON'}, {'word': 'Herndon Rogers', 'tag': 'PERSON'}, {'word': 'Jim Schwieger', 'tag': 'PERSON'}, {'word': 'Hunter Shively', 'tag': 'PERSON'}, {'word': 'Fletcher Sturm', 'tag': 'PERSON'}, {'word': 'Wednesday, April 18th', 'tag': 'DATE'}, {'word': 'Wednesday, May 2nd', 'tag': 'DATE'}, {'word': 'Wednesday, May 16th', 'tag': 'DATE'}, {'word': 'Wednesday, May 30th', 'tag': 'DATE'}, {'word': 'Wednesday, June 13th', 'tag': 'DATE'}, {'word': 'Wednesday, June 27th', 'tag': 'DATE'}, {'word': 'Wednesday, July 11th', 'tag': 'DATE'}, {'word': 'Wednesday, July 25th', 'tag': 'DATE'}, {'word': 'Wednesday, Aug 8th', 'tag': 'DATE'}, {'word': 'Wednesday, Aug 22nd', 'tag': 'DATE'}, {'word': 'Wednesday, Sept 5th', 'tag': 'DATE'}, {'word': 'Wednesday, Sept 19th', 'tag': 'DATE'}, {'word': 'conference room 32C2', 'tag': 'LOCATION'}, {'word': 'ENA', 'tag': 'ORG'}]","[('Philip Allen', 'PERSON'), ('John Arnold', 'PERSON'), ('Dana Davis', 'PERSON'), ('Doug Gilbert-Smith', 'PERSON'), ('Mike Grigsby', 'PERSON'), ('Thomas Martin', 'PERSON'), ('Scott Neal', 'PERSON'), ('Kevin Presto', 'PERSON'), ('Herndon Rogers', 'PERSON'), ('Jim Schwieger', 'PERSON'), ('Hunter Shively', 'PERSON'), ('Fletcher Sturm', 'PERSON'), ('Wednesday, April 18th', 'DATE'), ('Wednesday, May 2nd', 'DATE'), ('Wednesday, May 16th', 'DATE'), ('Wednesday, May 30th', 'DATE'), ('Wednesday, June 13th', 'DATE'), ('Wednesday, June 27th', 'DATE'), ('Wednesday, July 11th', 'DATE'), ('Wednesday, July 25th', 'DATE'), ('Wednesday, Aug 8th', 'DATE'), ('Wednesday, Aug 22nd', 'DATE'), ('Wednesday, Sept 5th', 'DATE'), ('Wednesday, Sept 19th', 'DATE'), ('conference room 32C2', 'LOCATION'), ('ENA', 'ORG')]"
<15801920.1075855236207.JavaMail.evans@thyme>,"December 31, 2001

Effective Gas Day January 1, 2002, and until further notice, ALGONQUIN
GAS TRANSMISSION (AGT) will not be accepting due shipper pay back.
Receipt point operators should confirm meters flow at scheduled volumes.
Transport shippers and point operators should verify that delivery
points do not take gas in excess of scheduled volumes.

Please contact your Operations Account Manager if you have any
questions.



*******************************************************************

NOTE:

Duke Energy Gas Transmission respects your online time and privacy.
You have received this email because you elected to subscribe. To
unsubscribe, login to the E-mail Notification Subscription page at
http://www.link.duke-energy.com/script2/Notification.asp
uncheck the appropriate checkbox, and click the Submit button.","[{'word': 'December 31, 2001', 'tag': 'DATE'}, {'word': 'January 1, 2002', 'tag': 'DATE'}, {'word': 'ALGONQUIN GAS TRANSMISSION', 'tag': 'ORG'}, {'word': 'AGT', 'tag': 'ORG'}, {'word': 'Duke Energy Gas Transmission', 'tag': 'ORG'}]","[('December 31, 2001', 'DATE'), ('January 1, 2002', 'DATE'), ('ALGONQUIN GAS TRANSMISSION', 'ORG'), ('AGT', 'ORG'), ('Duke Energy Gas Transmission', 'ORG')]"
<31733152.1075852912516.JavaMail.evans@thyme>,"We need to finalize our tactics for amortizing this software development project for inclusion in the 2001-2003 Plan.  

Some options:

1.   Capitalize as software development cost and amortize at FERC approved rate of 4.4% to DD&A. (The implied amortization period is substantially longer than the expected useful life of the software).

2.  Capitalize as software development cost and amortize using Corporate Standard rate of 20% to DD&A.  (Would not want to have this rate applied to all of our other unamortized software development costs).

3.  Hold balance in deferred debits (as deferred O&M) and amortize to Marketing O&M expense over the 5 year useful life of the project (per project economics).  This approach is similar to the way we handled the deferred costs (mainly AA charges) associated with the Operation Information project about 4 1/2 years ago.","[{'word': '2001-2003', 'tag': 'DATE'}, {'word': '4 1/2 years ago', 'tag': 'DATE'}]","[('2001-2003', 'DATE'), ('4 1/2 years ago', 'DATE')]"
<13337030.1075861711833.JavaMail.evans@thyme>,"Dear john,

Good news !

Your order # WB-000325484 has been shipped.

SKU#       Quantity     Item Description               Total
T009201      1          Color Ink Cartridge          $29.95

          Subtotal:       $29.95
          Sales Tax:      $0.00
          Shipping:       $0.00

          Total:          $29.95

$29.95 will be charged to your credit card for these items.

If your order was shipped via UPS or Federal Express,
you can track the progress of your shipment by
clicking on the following link:

http://wwwapps.ups.com/tracking/tracking.cgi?tracknum9100X40309422575

If you have any questions, please reply to epsonstoreorders@ea.epson.com.
If you prefer, you can call us at 1-800-873-7766
between 6:00 a.m. and 6:00 p.m. Pacific Time, Monday through Friday.
Please be sure to reference your order number with any inquiries.

Thank you for choosing Epson products. We look forward to serving
you again in the near future.

Sincerely,

Customer Service
epsonstoreorders@ea.epson.com","[{'word': 'john', 'tag': 'PERSON'}, {'word': 'Epson', 'tag': 'ORG'}]","[('john', 'PERSON'), ('Epson', 'ORG')]"
<26553257.1075854337062.JavaMail.evans@thyme>,"Hey, Mom.

I got your e-mail just fine.  Is your computer fixed up now?  

Cole had a great time at his birthday party last night.  When we were walking 
out of Chuck E Cheese after the party, Cole asked me ""Daddy, am I three 
now?""  He got some good presents and got to play alot of games.  It took him 
forever to go to sleep.  He really loved the Blues Clues game ya'll got him.  
The packaging was coming open when he got it yesterday, so Tonya let him open 
it before the party.  He played it in the car going to the party and on the 
way home.  I think I'm tired of that game.  He can't play it in the car 
anymore.  It so funny to watch him play though.  He will repeat the question 
and go ""hmm"".  Anyway I need to go.

D","[{'word': 'Mom', 'tag': 'PERSON'}, {'word': 'Cole', 'tag': 'PERSON'}, {'word': 'Daddy', 'tag': 'PERSON'}, {'word': 'Tonya', 'tag': 'PERSON'}, {'word': 'Chuck E Cheese', 'tag': 'ORG'}, {'word': 'Blues Clues', 'tag': 'ORG'}]","[('Mom', 'PERSON'), ('Cole', 'PERSON'), ('Daddy', 'PERSON'), ('Tonya', 'PERSON'), ('Chuck E Cheese', 'ORG'), ('Blues Clues', 'ORG')]"
<20482679.1075845707268.JavaMail.evans@thyme>,"Kay:

The March 8, 2001 written consent of Salmon electing officers provides that
Chris Calger is a Vice President.  Hope this answers the question.

Carolyn M. Campbell
King & Spalding
713-276-7307 (phone)
713-751-3280 (fax)
ccampbell@kslaw.com 





Confidentiality Notice
This message is being sent by or on behalf of a lawyer.  It is intended 
exclusively for the individual or entity to which it is addressed.  This 
communication may contain information that is proprietary, privileged or 
confidential or otherwise legally exempt from disclosure.  If you are not the 
named addressee, you are not authorized to read, print, retain, copy or 
disseminate this message or any part of it.  If you have received this 
message in error, please notify the sender immediately by e-mail and delete 
all copies of the message.","[{'word': 'Salmon', 'tag': 'PERSON'}, {'word': 'Chris Calger', 'tag': 'PERSON'}, {'word': 'Carolyn M. Campbell', 'tag': 'PERSON'}, {'word': 'March 8, 2001', 'tag': 'DATE'}, {'word': 'King & Spalding', 'tag': 'ORG'}]","[('Salmon', 'PERSON'), ('Chris Calger', 'PERSON'), ('Carolyn M. Campbell', 'PERSON'), ('March 8, 2001', 'DATE'), ('King & Spalding', 'ORG')]"
<3057722.1075858819012.JavaMail.evans@thyme>,"Jackie,

Legal is reviewing the Terms of Business document for Credit Lyonnais and Monument Derivatives.

For Equities and Options, we will trade as ECT Investments, Inc.  with all clearing through Goldman Sachs International and Morgan Stanley & Co.

For Futures, we will trade as Enron North America Corp. with Give-up to Carr Futures and Deutsche Banc Alex Brown Inc. We are currently in the process of setting up the Deutsche Bank agreement.  Rob Manders, 212-469-2034, Rob.Manders@db.com,  may be contacted for more information.

Legal thought that for the futures we only require your give-up agreements to Carr and DB and will not need the Terms of Business Agreement on the Futures side.

Please advise.
Sheila","[{'word': 'Jackie', 'tag': 'PERSON'}, {'word': 'Rob Manders', 'tag': 'PERSON'}, {'word': 'Sheila', 'tag': 'PERSON'}, {'word': 'Credit Lyonnais', 'tag': 'ORG'}, {'word': 'Monument Derivatives', 'tag': 'ORG'}, {'word': 'ECT Investments, Inc.', 'tag': 'ORG'}, {'word': 'Goldman Sachs International', 'tag': 'ORG'}, {'word': 'Morgan Stanley & Co.', 'tag': 'ORG'}, {'word': 'Enron North America Corp.', 'tag': 'ORG'}, {'word': 'Carr Futures', 'tag': 'ORG'}, {'word': 'Deutsche Banc Alex Brown Inc.', 'tag': 'ORG'}, {'word': 'Deutsche Bank', 'tag': 'ORG'}]","[('Jackie', 'PERSON'), ('Rob Manders', 'PERSON'), ('Sheila', 'PERSON'), ('Credit Lyonnais', 'ORG'), ('Monument Derivatives', 'ORG'), ('ECT Investments, Inc.', 'ORG'), ('Goldman Sachs International', 'ORG'), ('Morgan Stanley & Co.', 'ORG'), ('Enron North America Corp.', 'ORG'), ('Carr Futures', 'ORG'), ('Deutsche Banc Alex Brown Inc.', 'ORG'), ('Deutsche Bank', 'ORG')]"
<2444704.1075857847698.JavaMail.evans@thyme>,"Dear Mr. LARRY CAMPBELL:

Thank you for your order.

You sold 100 shares of PMCS (Pmc-sierra Inc Com) at 107 5/8.

ORDER DETAILS:
The tracking number for this order is: B-500-AASL-8023
Order entered at:                      08:03:39 on 11/13/00
Order processing began at:             08:03:40
Order executed at:                     08:03:41 on 11/13/00

ACCOUNT DETAILS:
Time and Date: 08:03:41 on 11/13/00
Your position in PMCS is -100 shares
Your real cash total is $22,743.04

You will receive a printed Datek Online confirmation by postal mail, or by 
electronic delivery if you are subscribed to that service.

Questions regarding this transaction? Contact our Customer Support department 
by e-mailing support@datek.com. Please reference the order tracking number.","[{'word': 'Mr. LARRY CAMPBELL', 'tag': 'PERSON'}, {'word': '11/13/00', 'tag': 'DATE'}, {'word': 'Pmc-sierra Inc Com', 'tag': 'ORG'}, {'word': 'Datek Online', 'tag': 'ORG'}]","[('Mr. LARRY CAMPBELL', 'PERSON'), ('11/13/00', 'DATE'), ('Pmc-sierra Inc Com', 'ORG'), ('Datek Online', 'ORG')]"
<11463935.1075840568784.JavaMail.evans@thyme>,"The information contained herein is based on sources that we believe to be
reliable, but we do not represent that it is accurate or complete.  Nothing
contained herein should be considered as an offer to sell or a solicitation
of an offer to buy any financial instruments discussed herein.  Any
opinions expressed herein are solely those of the author.  As such, they
may differ in material respects from those of, or expressed or published by
on behalf of Carr Futures or its officers, directors, employees or
affiliates.  ? 2001 Carr Futures


The charts are now available on the web by clicking on the hot link(s)
contained in this email. If for any reason you are unable to receive the
charts via the web, please contact me via email and I will email the charts
to you as attachments.




Daily Energy Letter
http://www.carrfut.com/research/Energy1/Energy-Letter1-11-02.pdf","[{'word': '2001', 'tag': 'DATE'}, {'word': 'Carr Futures', 'tag': 'ORG'}]","[('2001', 'DATE'), ('Carr Futures', 'ORG')]"
<32816389.1075858613739.JavaMail.evans@thyme>,"Mark,

Further to my voicemail.  The Royal Bank of Scotland (RBS) has asked to have the old lines from NatWest novated to RBS.  The 2 banks merged approx. 2 years ago.

RBS will send the originals to the appropriate person within Enron.

Would you please advise as to who, in your view, would be the appropriate person to handle this novation.

Many thanks in advance,
Suzanne Ferlic
011 44 207 783 4249


See below for RBS detail:


Line Limits are:
 
NW FX & DSL, US$13m, 2 yrs, no security
 
NW CRRM, US$97m, 15 yrs, has gtee from Enron Corp
 
Please let me know where and to whom we can send the original documents
to.
Thanks,
Jamie","[{'word': 'Mark', 'tag': 'PERSON'}, {'word': 'Suzanne Ferlic', 'tag': 'PERSON'}, {'word': 'Jamie', 'tag': 'PERSON'}, {'word': 'Royal Bank of Scotland (RBS)', 'tag': 'ORG'}, {'word': 'NatWest', 'tag': 'ORG'}, {'word': 'Enron Corp', 'tag': 'ORG'}]","[('Mark', 'PERSON'), ('Suzanne Ferlic', 'PERSON'), ('Jamie', 'PERSON'), ('Royal Bank of Scotland (RBS)', 'ORG'), ('NatWest', 'ORG'), ('Enron Corp', 'ORG')]"
<20532840.1075855007582.JavaMail.evans@thyme>,"Transwestern's average deliveries to California were 1081 MMBtu/d (99%), with San Juan lateral throughput at 860 MMBtu/d and Rio Puerco at 2 MMBtu/d.  Total East deliveries averaged 446 MMBtu/d.  

El Paso's average deliveries to California were 2290 MMBtu/d (78%) :
- PG&ETop, capacity of 1140 MMBtu/d, deliveries of 727 MMBtu/d (64%)
- SoCalEhr, capacity 1240 MMBtu/d, deliveries of 1053 MMBtu/d (85%)
- SoCalTop, capacity 539 MMBtu/d, deliveries of 510 MMBtu/d (95%)

Friday's posted Gas Daily prices:
	SoCal gas, large pkgs	  3.33
	PG&E, large pkgs	  3.20
	TW San Juan		  2.63
	TW Permian		  2.925

Enron Online bases:
		Sept		Oct		Nov-Mar	
Perm-CA	 .46		 .43		  .42
SJ - CA	 .85		 .64	  	  .52
SJ-Waha	 .41		 .23		  .12	
Perm-Waha	 .02	 	 .02	              .02","[{'word': 'Transwestern', 'tag': 'ORG'}, {'word': 'California', 'tag': 'ORG'}, {'word': 'San Juan', 'tag': 'ORG'}, {'word': 'Rio Puerco', 'tag': 'ORG'}, {'word': 'East', 'tag': 'ORG'}, {'word': 'El Paso', 'tag': 'ORG'}, {'word': 'PG&E', 'tag': 'ORG'}, {'word': 'SoCalEhr', 'tag': 'ORG'}, {'word': 'SoCalTop', 'tag': 'ORG'}, {'word': 'Gas Daily', 'tag': 'ORG'}, {'word': 'TW San Juan', 'tag': 'ORG'}, {'word': 'TW Permian', 'tag': 'ORG'}, {'word': 'Enron Online', 'tag': 'ORG'}]","[('Transwestern', 'ORG'), ('California', 'ORG'), ('San Juan', 'ORG'), ('Rio Puerco', 'ORG'), ('East', 'ORG'), ('El Paso', 'ORG'), ('PG&E', 'ORG'), ('SoCalEhr', 'ORG'), ('SoCalTop', 'ORG'), ('Gas Daily', 'ORG'), ('TW San Juan', 'ORG'), ('TW Permian', 'ORG'), ('Enron Online', 'ORG')]"
<31111657.1075844941214.JavaMail.evans@thyme>,"stan, i have been out of the office with no access to
e-mail, thus my failure to respond for which i
apologize.  i had previously told louie that i thought
15 mil plus 2 mil per year (which i suspected they
were looking for) exceeded my view of the settlement
value of  the controversywhich, i suppose, comes as
no surprise. i do believe that if we settle, we should
cover our expansions during the term. jim
 Stanley.Horton@enron.com wrote:

 REVISED COUNTER:   $15 million up front and $2.0
 million per year fixed
 payment (no CPI adjustment) and Standing Rock
 right-of-way.

 What does everyone think?

 Stan





 Steven Harris","[{'word': 'stan', 'tag': 'PERSON'}, {'word': 'louie', 'tag': 'PERSON'}, {'word': 'jim Stanley.Horton', 'tag': 'PERSON'}, {'word': 'Steven Harris', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}]","[('stan', 'PERSON'), ('louie', 'PERSON'), ('jim Stanley.Horton', 'PERSON'), ('Steven Harris', 'PERSON'), ('Enron', 'ORG')]"
<16894001.1075842509563.JavaMail.evans@thyme>,"To synthesize what I'm hearing from you and MKM (and Mr. Ni),  our story is 
that we will post for sale an option with a specific MDQ, type (i.e., 
European option or American or whatever), flow period, and points.  For 
example, we'd post  a European call on 10,000/d of Nov. 01March 02 Permian 
to Topock firm capacity with an exercise date of Jan 1, 2001.  the customer 
would bid an option price and a transport rate.  We'd look at both components 
under a publicly posted evaluation method to decide who wins.  I.e., we may 
post a method saying the winner is the one who pays the highest option fee so 
long as the transport rate bid is above ""x"".   Seems pretty straightforward, 
and we ought to be able to clarify this adequately in our answer to 
protests.  DF  




Shelley Corman","[{'word': 'MKM', 'tag': 'PERSON'}, {'word': 'Mr. Ni', 'tag': 'PERSON'}, {'word': 'DF', 'tag': 'PERSON'}, {'word': 'Shelley Corman', 'tag': 'PERSON'}, {'word': 'Nov. 01March 02', 'tag': 'DATE'}, {'word': 'Jan 1, 2001', 'tag': 'DATE'}, {'word': 'Permian', 'tag': 'LOCATION'}, {'word': 'Topock', 'tag': 'LOCATION'}]","[('MKM', 'PERSON'), ('Mr. Ni', 'PERSON'), ('DF', 'PERSON'), ('Shelley Corman', 'PERSON'), ('Nov. 01March 02', 'DATE'), ('Jan 1, 2001', 'DATE'), ('Permian', 'LOCATION'), ('Topock', 'LOCATION')]"
<18062404.1075858679529.JavaMail.evans@thyme>,"I am working with Richard Sanders and Jay Webb in defending EnronOnlline in a lawsuit based on alleged patent infringement.  As part of our preparation for this case, we need to obtain a copy of all promotional materials related to E-Online.  I understand there is a ""client packet"", and I assume we had press releases and other materials.

I have printed everything in the Press Release section from the website.

Can you direct me to the appropriate person to obtain these materials?

Thanks for your assistance. 

Diane Goode
Senior Specialist
Enron North America
1400 Smith Street, EB3833
Houston, TX  77002-7361
(713) 345-7103
(713) 646-3490 (fax)
Diane.Goode@Enron.com","[{'word': 'Richard Sanders', 'tag': 'PERSON'}, {'word': 'Jay Webb', 'tag': 'PERSON'}, {'word': 'Diane Goode', 'tag': 'PERSON'}, {'word': 'Enron North America', 'tag': 'LOCATION'}, {'word': '1400 Smith Street, EB3833, Houston, TX 77002-7361', 'tag': 'LOCATION'}, {'word': 'EnronOnlline', 'tag': 'ORG'}, {'word': 'E-Online', 'tag': 'ORG'}]","[('Richard Sanders', 'PERSON'), ('Jay Webb', 'PERSON'), ('Diane Goode', 'PERSON'), ('Enron North America', 'LOCATION'), ('1400 Smith Street, EB3833, Houston, TX 77002-7361', 'LOCATION'), ('EnronOnlline', 'ORG'), ('E-Online', 'ORG')]"
<8043554.1075842592751.JavaMail.evans@thyme>,"If you would like to contribute to the fund for Bob, please have your 
donation to me before 4:30 p.m. today.  We have decided to donate the money 
in memory of his Grandmother to the nursing home she had lived in for the 
past 3 years.  I will also be filling out the form for Enron's Gift Matching 
Program.  A small portion of the money will be for a plaque for Bob that will 
be engraved with language regarding our donation.    Bob does not know about 
this!  I will get the plaque over the weekend and we can present it to Bob 
sometime next week.

-Becky","[{'word': 'Bob', 'tag': 'PERSON'}, {'word': 'Becky', 'tag': 'PERSON'}, {'word': 'Enron', 'tag': 'ORG'}]","[('Bob', 'PERSON'), ('Becky', 'PERSON'), ('Enron', 'ORG')]"
<1688829.1075844337588.JavaMail.evans@thyme>,"Morgan Stanley has advised me this morning of the following with respect to 
accounts:

1.  The name of the account must be identical to the name of the certificate 
holder.
2.  An account holding only a certificate(s) is subject to a minimum equity 
requirement of USD 500,000.

As the certificate holder is the Brazilian company PEP, the broker will 
require additonal equity.  I am still awaiting a broker response as to 
whether the certificate holder can execute a stock power in favor of the 
account holder thereby enabling us to lodge the certificate(s) in the 
existing (Enron Brazil Power Holdings XII) account.   Alternatively, the 
certificate(s) can be held in the Enron Corp. vault. 

Robert, when do you need to respond to BONY?","[{'word': 'Morgan Stanley', 'tag': 'PERSON'}, {'word': 'PEP', 'tag': 'PERSON'}, {'word': 'Robert', 'tag': 'PERSON'}, {'word': 'Enron Brazil Power Holdings XII', 'tag': 'ORG'}, {'word': 'Enron Corp.', 'tag': 'ORG'}, {'word': 'BONY', 'tag': 'ORG'}]","[('Morgan Stanley', 'PERSON'), ('PEP', 'PERSON'), ('Robert', 'PERSON'), ('Enron Brazil Power Holdings XII', 'ORG'), ('Enron Corp.', 'ORG'), ('BONY', 'ORG')]"
<12662819.1075862287495.JavaMail.evans@thyme>,"Rod,  I wanted to confirm with you that it is OK for us to move certain employees to co. 1202 as of Jan. 1, 2002.  I know that we cannot move all the Service Groups, but you had agreed that we could move all the E&C Employees in Jerry Martin's organization to 1202 and a number of the Ops. Support Services Employees (in Morris's organization) that support all of the pipelines and are NOT mostly dedicated to just one company.

Please confirm so we can work with HR to have these employees moved at year end.

Also, have there been any further updates from regulatory regarding a more encompassing move of employees to one service company?

Thanks,  Elaine

Elaine Concklin
Enron Transportation Services
Director Financial Planning
Operations Support Services
1400 Smith St.   Suite 3AC-3311
Houston, Texas 77002
(713) 853-5521
Elaine.Concklin@Enron.com","[{'word': 'Rod', 'tag': 'PERSON'}, {'word': 'Jerry Martin', 'tag': 'PERSON'}, {'word': 'Morris', 'tag': 'PERSON'}, {'word': 'Elaine Concklin', 'tag': 'PERSON'}, {'word': 'Jan. 1, 2002', 'tag': 'DATE'}, {'word': 'year end', 'tag': 'DATE'}, {'word': 'co. 1202', 'tag': 'LOCATION'}, {'word': 'Houston, Texas', 'tag': 'LOCATION'}, {'word': 'Enron Transportation Services', 'tag': 'ORG'}]","[('Rod', 'PERSON'), ('Jerry Martin', 'PERSON'), ('Morris', 'PERSON'), ('Elaine Concklin', 'PERSON'), ('Jan. 1, 2002', 'DATE'), ('year end', 'DATE'), ('co. 1202', 'LOCATION'), ('Houston, Texas', 'LOCATION'), ('Enron Transportation Services', 'ORG')]"
<21289281.1075858215726.JavaMail.evans@thyme>,"How are you doing today?  Boy, isn't it cold!!!!!!  I don't think I will be 
at choir rehearsal tonight because of work.  Isn't the Christmas program 
Sunday?  I can't believe we are so ill-prepared.  We've only had two 
non-dedicated practices for the program.

We are required to spend the night downtown tonight (I'll be at the Double 
Tree Allen Center) because of the impending icy streets and the fear of not 
being able to get in tomorrow morning.  It's supposed to rain or lightly mist 
tonight between 11:00 p.m. and 8:00 a.m.   The streets are supposed to be 
treacherous if this thing materializes, so be very careful, in fact, you 
might want to talk with your supervisor  to come up with a contingency plan 
for the weather.

Anyway, that's all for now, talk with you later!","[{'word': 'tonight', 'tag': 'DATE'}, {'word': 'Sunday', 'tag': 'DATE'}, {'word': 'Double Tree Allen Center', 'tag': 'LOCATION'}]","[('tonight', 'DATE'), ('Sunday', 'DATE'), ('Double Tree Allen Center', 'LOCATION')]"
<17780105.1075840540168.JavaMail.evans@thyme>,"Heidi,

I have no way of being able to discuss cost implications of changing the
post card language, since I do not know the current costs and have not
reviewed the ERCOT contract for the customer care center.  Prior to the
meeting, could someone at ERCOT forward that information including a break
out for the mailing cost and also invite a person from the subcontractor to
prepare estimates on the costs associated with the changes (such as going to
a larger card or envelope to assure that customers get all the necessary
information to make an informed decision)?

Also, could we begin at 2 instead of 1?   Three hours should be more than
adequate and the time conflicts with another PUC/Gov. office function.

Randall Chapman
TEXAS LEGAL SERVICES CENTER
815 Brazos, Suite 1100, Austin Tx. 78701
512 477-6000    FAX: 512 477-6576
rchapman@tlsc.org         www.tlsc.org","[{'word': 'Heidi', 'tag': 'PERSON'}, {'word': 'Randall Chapman', 'tag': 'PERSON'}, {'word': 'ERCOT', 'tag': 'LOCATION'}, {'word': 'Austin Tx.', 'tag': 'LOCATION'}, {'word': 'TEXAS LEGAL SERVICES CENTER', 'tag': 'ORG'}]","[('Heidi', 'PERSON'), ('Randall Chapman', 'PERSON'), ('ERCOT', 'LOCATION'), ('Austin Tx.', 'LOCATION'), ('TEXAS LEGAL SERVICES CENTER', 'ORG')]"
<16492427.1075847631885.JavaMail.evans@thyme>,"Teh rest of the parts for Phil's PC arrived today.  I'll build it over the
weekend and test it for a couple of days before I send it to him.  The
monitor is being shipped directly to him via mom & dad.  I sent our old PC
to Kathy today.  she should have it next week.  I set up a free internet
access account for her and her email address is kat.wedig@netzero.net (kat
stands for Kathy, Alan, and Timothy).

Phil's PC will be a PIII 600 with 128 mgs of ram and a 30 GB hard drive -if
you care about the details.  It should be a while before he outgrows this
one.  I got a great deal on the parts - I'll add them up and let you know
what it cost (nobody needs to payme until Phil's bd)

VIVA BUSH!

Rob","[{'word': 'Phil', 'tag': 'PERSON'}, {'word': 'Kathy', 'tag': 'PERSON'}, {'word': 'Alan', 'tag': 'PERSON'}, {'word': 'Timothy', 'tag': 'PERSON'}, {'word': 'Rob', 'tag': 'PERSON'}]","[('Phil', 'PERSON'), ('Kathy', 'PERSON'), ('Alan', 'PERSON'), ('Timothy', 'PERSON'), ('Rob', 'PERSON')]"
<11901989.1075844026014.JavaMail.evans@thyme>,"Hey guys thanks a million for supporting the game show!!!  GPG/ET&S showed up 
in record numbers!!!!! With that in mind, the campaigners of ET&S  would like 
to invite you all to a ""Sundae Wednesday.""  Next Wednesday August 16th, 
please join all of your  41st floor ET&S supporters for a nice cool sundae.  
If there's anyone from the 41st floor that I've overlooked please foward this 
e-mail to them.

Location: 41st floor-On the Market Services side of the floor.  Look for the 
balloons!!!!
Time: 1:30pm

ONLINE PLEDGE CARDS-We are asking that all online pledge cards be completed 
before the ""Sundae Wednesday.""

Thanks,

ET&S Campaigners","[{'word': 'Next Wednesday August 16th', 'tag': 'DATE'}, {'word': '41st floor', 'tag': 'LOCATION'}, {'word': 'GPG/ET&S', 'tag': 'ORG'}]","[('Next Wednesday August 16th', 'DATE'), ('41st floor', 'LOCATION'), ('GPG/ET&S', 'ORG')]"
